SK_ID_CURR,TARGET
193049,0.028395228620211474
193050,0.03500558835097837
193054,0.03927457508681029
193057,0.029927580415934737
193060,0.3129390998769061
193075,0.028459867732256325
193088,0.02434963390490879
193091,0.04325224558691686
193112,0.03253710019639945
193122,0.02786266375374366
193123,0.07954261342398841
193128,0.0494356277820559
193133,0.03179900766215358
193143,0.04549189534121533
193150,0.20474555113835347
193151,0.02531305441809873
193160,0.5224322185252914
193180,0.11718935099754653
193198,0.03393526975120773
193204,0.10524979139614576
193207,0.030805805239730685
193210,0.20920359221879498
193225,0.04659656329016239
193232,0.10736047749223446
193248,0.05989839251579762
193249,0.23269859596265904
193262,0.03054994560962878
193270,0.05873784565125072
193273,0.04996264474282186
193275,0.02563854466398641
193286,0.026085353539306445
193289,0.3647187386831259
193290,0.02789320885522962
193311,0.5096897731254165
193321,0.03226216070163545
193322,0.032825721370907716
193340,0.08913138811046409
193349,0.027616764535324315
193368,0.14009788664930584
193369,0.04340072914479571
193375,0.02514641655950965
193385,0.0730828632767837
193389,0.02801624484515658
193394,0.04556016609081659
193396,0.03345977712669912
193398,0.025012107451913318
193402,0.06944508719587733
193409,0.023941489377930756
193421,0.06096617522573471
193426,0.024312335644777777
193430,0.03206981081290377
193436,0.12816829335628568
193437,0.03647558551347514
193440,0.02872589377080735
193441,0.2678481929974723
193449,0.040065728175058234
193462,0.026164979898390176
193464,0.03613546431469534
193468,0.027939453709026202
193474,0.025169193555342948
193475,0.027950086619602563
193479,0.11384899783864119
193484,0.0508815793522859
193488,0.04290069497590023
193496,0.033749125794481756
193507,0.03301814688067706
193510,0.07658885157722052
193512,0.028483083029124827
193514,0.03619494036962428
193515,0.08589472536290267
193516,0.06885540768379347
193520,0.025225586320442632
193522,0.060308402581037375
193541,0.02724981332771119
193545,0.02531579146850458
193549,0.10547349364439093
193554,0.05893278068948028
193558,0.44269732340992296
193568,0.026112555109208034
193569,0.17782916034913354
193579,0.037507042366076805
193587,0.03409075026419262
193589,0.033846307280882205
193613,0.03321371744207801
193642,0.2154366888445326
193643,0.054351956348212174
193647,0.03133079879023804
193648,0.028791720723598965
193663,0.06172402344961678
193664,0.12988506505836778
193665,0.03108205851356228
193672,0.03052112804824108
193675,0.10732791603751779
193686,0.1897140032418525
193692,0.038587635475093356
193706,0.0282409232796281
193725,0.028299187202512635
193726,0.0677321155804853
193727,0.038084311914042025
193733,0.0394110215699118
193738,0.375660246600788
193739,0.029180288959215546
193745,0.11674566762856325
193759,0.02387545191794472
193767,0.04842722795352263
193774,0.10848615110649532
193776,0.02464292321432593
193777,0.3531872962126652
193787,0.31466826645855756
193789,0.05995872996571085
193793,0.05435859627664655
193805,0.022942970697118006
193808,0.02577552464142109
193816,0.02955012639445206
193817,0.05072627683061667
193821,0.14144242494023337
193831,0.10173326661420691
193832,0.02522912322111438
193874,0.042782427690581444
193879,0.03300391004885242
193882,0.0552271498273545
193910,0.04409973575281917
193915,0.049486475591300316
193916,0.08152576484848198
193921,0.08457915846859208
193924,0.11042464795369536
193926,0.023128061422141445
193927,0.1080133275422554
193949,0.02543839137109833
193954,0.1813114001707235
193966,0.2783221041072615
193970,0.05819601008753449
193971,0.06145296575619333
193975,0.030728181601724178
193980,0.038249959138107165
193982,0.27487506567909653
193983,0.05980301257530311
193987,0.036532403494454455
193997,0.03311241063948902
194000,0.15702991220005552
194013,0.033785490192258995
194014,0.19912493433229675
194026,0.035432243954917994
194039,0.033336457977052925
194042,0.029657590808082057
194054,0.038986001715675345
194057,0.09640623815274912
194058,0.024964549017555585
194068,0.03180910243147368
194071,0.0450458457501461
194073,0.03424565414905096
194075,0.05742269807941225
194093,0.03490542331817056
194098,0.12228135082104107
194105,0.03276379761783705
194106,0.17333665161534592
194110,0.05321309716098031
194128,0.054383441855401254
194137,0.028726837824430758
194149,0.0302796946884846
194150,0.03892437118172808
194155,0.08856332238232548
194157,0.058320948191248737
194158,0.035891341540182184
194164,0.029388378559010338
194165,0.04399345170611342
194166,0.02802998054551565
194170,0.033349571302329725
194171,0.02943980402228129
194177,0.04452504658475056
194187,0.037610467409148675
194188,0.0245386397608898
194213,0.03655546967056267
194229,0.10213247537772795
194230,0.03821115077615904
194241,0.023766035909715343
194243,0.06602240727472118
194244,0.04493229443166813
194276,0.025327242684438697
194279,0.025301471207432424
194280,0.035776232796993906
194281,0.038108046039165136
194291,0.02872828272556588
194293,0.4458474391252673
194306,0.027265720967209132
194307,0.04954774373465895
194308,0.03603279862846192
194310,0.10443283562618495
194314,0.11145324650772415
194326,0.13382076811999943
194330,0.11792153050923909
194338,0.04954915958692556
194366,0.13257692407512045
194370,0.02387892249485914
194371,0.028671521792894943
194379,0.025017867827458906
194382,0.045558392957195167
194383,0.23221136113046636
194395,0.20810448763779454
194402,0.035070835082815055
194406,0.030845256971231652
194408,0.2552653670299985
194413,0.04077321074605182
194414,0.03454361453482748
194419,0.039032138779731565
194423,0.18350457833375017
194424,0.08469894753044091
194429,0.030433781178686385
194436,0.10548613882331843
194468,0.061692282941261486
194469,0.026450442013212994
194478,0.031049289942025843
194480,0.1306989131240486
194484,0.0706814273040417
194505,0.08505377924927128
194514,0.04112113412652041
194516,0.030427903660276177
194523,0.0983472278829407
194526,0.02736397995888029
194533,0.029990907142674474
194534,0.044897221559275904
194536,0.05577074528552009
194548,0.05405895651254991
194552,0.155375252481304
194558,0.05876402392848554
194561,0.05513010051965313
194563,0.02743731152747975
194569,0.06939147914138723
194581,0.4425866041112665
194586,0.04088138362943922
194590,0.03080640497939604
194598,0.046655382335626286
194600,0.025784594899976476
194603,0.029296884996670346
194604,0.02764413087676594
194605,0.048023234227056975
194607,0.11612074959628393
194610,0.05081268409412151
194620,0.029071263570203988
194627,0.18456352158995373
194650,0.27018090934163375
194652,0.033401447109169896
194659,0.028881572537871297
194660,0.08745996194032281
194662,0.028027268666385337
194665,0.04924856128536198
194675,0.05858875040378808
194677,0.04183973192409069
194679,0.027994212151696955
194691,0.4540046030785642
194696,0.036188507903768825
194713,0.11022730348545762
194716,0.03788833989506547
194717,0.043032174835046434
194725,0.045824940707108554
194732,0.029715693799538596
194737,0.09659579916506209
194738,0.2541178112909063
194769,0.03439772513327362
194791,0.03278384450593786
194802,0.046244528475205965
194806,0.05432867461673252
194810,0.024529032826285116
194812,0.03687688827571962
194813,0.035636007892601296
194816,0.02981137528375974
194827,0.031148380607635577
194844,0.02585725912472716
194856,0.04562600166490694
194860,0.03057248100448317
194866,0.02934294759221169
194867,0.030571617667718886
194877,0.11416458338822805
194879,0.2945262168294628
194880,0.02547242664165783
194881,0.028059826329077463
194887,0.03110607911019902
194900,0.025505480846384
194906,0.0308345237514761
194907,0.062287697189861865
194908,0.1004371460509762
194914,0.11083539519521544
194934,0.19870144099295461
194955,0.15183608566404208
194956,0.04924638917367019
194965,0.028952938496970695
194966,0.054122230501112534
194980,0.03545251281823775
194985,0.09818466657161329
194986,0.07388097636854231
194995,0.03261062632883714
194999,0.03389104943030785
195000,0.11186231620572945
195010,0.05944992731290348
195013,0.12789371722881404
195044,0.04294284811015442
195048,0.04285582478554846
195050,0.7357781445814893
195051,0.10096455998484016
195055,0.09380463415853865
195070,0.028989401083679776
195074,0.2255630286058455
195075,0.07378536210155591
195077,0.12259783070355937
195081,0.0397644822028253
195088,0.030062421061584157
195089,0.03212276902445865
195091,0.0294624347298442
195096,0.44239911304268925
195100,0.10911256918214754
195103,0.09047266761014114
195116,0.032711983105330016
195117,0.04138555265904294
195129,0.10595237079490508
195151,0.024066424727675846
195158,0.04671669534122834
195164,0.06152040923951588
195176,0.10089673663724408
195186,0.0683408342339866
195187,0.4122756013065987
195198,0.043531793080691224
195201,0.030635186408185015
195207,0.03581399676341819
195214,0.07236676711803103
195215,0.06944553761939613
195234,0.05082709467926942
195235,0.02652003757853306
195239,0.042614965110494896
195240,0.0401583238534818
195253,0.05278909449085058
195255,0.026155703179151543
195280,0.0339759711755525
195291,0.026792036941894463
195293,0.05438620541151129
195300,0.03652041603395515
195306,0.03306596852161091
195307,0.07215215149678667
195322,0.04465106656420505
195326,0.08921542976545438
195330,0.023164700076250867
195341,0.16012348552719607
195343,0.04823395591275913
195367,0.03068819914777339
195369,0.0436712575792651
195371,0.027688380214304135
195372,0.027646187056149255
195389,0.05860074813198518
195415,0.02756234875732884
195435,0.04786803908230517
195439,0.04421774938765371
195440,0.04565839409666468
195444,0.030350469508016648
195447,0.02915305909491768
195450,0.024861667044606385
195451,0.04023663474361629
195456,0.045319428468331036
195457,0.09379468538850168
195461,0.13950478608307618
195462,0.10941346413391873
195463,0.029179185169064592
195466,0.04311992547811285
195468,0.024881990266758393
195469,0.058497239549102395
195489,0.02749508227825764
195495,0.043894280674903655
195496,0.05105205804936713
195504,0.11130376821698926
195505,0.1185007791156544
195506,0.06658385548503172
195511,0.03964246846399732
195518,0.029931882706013706
195519,0.11038342899144155
195529,0.026953602528332343
195531,0.0362759976497108
195546,0.03235102143977397
195547,0.028692235410370765
195552,0.06816973601424309
195577,0.03290383182231399
195579,0.030672847770800087
195588,0.035389478490152046
195597,0.055199049220186626
195607,0.022685410537386694
195617,0.02682829871539484
195626,0.059727646179334445
195632,0.25744429988942497
195634,0.21159775461232305
195635,0.02764287634274179
195645,0.042647048847472765
195648,0.05826187111025052
195674,0.11468995943671595
195691,0.025056533589988415
195695,0.2175274616414084
195703,0.11510486321213917
195710,0.04786399055430518
195711,0.036783175993130156
195727,0.08045994933606983
195729,0.02811275749926029
195734,0.04394705614384575
195739,0.07449638138676898
195740,0.026008315925684193
195746,0.31489389352219666
195750,0.1911267385057784
195769,0.087294745700062
195772,0.058978393641969454
195785,0.025804277862649338
195789,0.20751067550202892
195793,0.057357016533059524
195801,0.034597224090985146
195803,0.03376785650812934
195810,0.15276047009426164
195818,0.03310721852564939
195819,0.33359301079878334
195823,0.06155715942225955
195828,0.07251020945093913
195836,0.03907174629416259
195843,0.04293010556315226
195858,0.09127742128804764
195876,0.07199980527114182
195890,0.04563233383439511
195891,0.05952637312364827
195900,0.04463434620359846
195905,0.04635590986493189
195910,0.1207064680740175
195911,0.07738228450432928
195912,0.03977004333031846
195917,0.07308470529104998
195918,0.15739268042258606
195923,0.46857233117317876
195937,0.2015530679731843
195940,0.5731567528559722
195945,0.026506262431964325
195946,0.03156549689091279
195948,0.05643148711503525
195955,0.032322053352091776
195957,0.23622613107835794
195958,0.02748043221700583
195959,0.37773438688922356
195970,0.02481579097951218
195974,0.024788606512976027
195979,0.13976768850127141
195990,0.06448500437090843
196004,0.060811049788317
196007,0.14943318054607752
196012,0.1401307002938129
196019,0.04552720956579395
196029,0.11103518343345187
196034,0.08818148360631273
196042,0.045853273166439536
196066,0.29606325617259427
196067,0.071136134937313
196071,0.028593504855980084
196074,0.24194530258538793
196075,0.03578652946273974
196079,0.026957826482384473
196080,0.29761189369648333
196082,0.029413068845304906
196083,0.053799249711936295
196085,0.23442672916167356
196115,0.04491117320244438
196118,0.11250231379633086
196128,0.04562570748250932
196149,0.055219957278106344
196150,0.02845725956113537
196162,0.1338693178271036
196194,0.32575607322736255
196198,0.02702120404359718
196204,0.027427337467584877
196206,0.04276883637121734
196210,0.2972478468598543
196220,0.06297282118046071
196221,0.027498773391362658
196230,0.025103023331938257
196236,0.08135311773147363
196242,0.07113979437688606
196256,0.2165390971917691
196261,0.30142324957851857
196274,0.024524414184765763
196281,0.03506537238293342
196303,0.024214443389308473
196305,0.1900761894690425
196322,0.030778125898543375
196343,0.023774340273081424
196346,0.06636896436147682
196354,0.056226349374021684
196357,0.03494333581597982
196359,0.0253057719522328
196360,0.16400995584690603
196361,0.026086845664917258
196364,0.47216427966646873
196371,0.024906233838912654
196375,0.026719131302071687
