SK_ID_CURR,TARGET
130495,0.24768261
130497,0.23266536
130499,0.02556548
130504,0.32301024
130513,0.13450290
130528,0.13539085
130533,0.46729826
130543,0.12307659
130567,0.31371145
130571,0.14509104
130572,0.19201243
130589,0.27536943
130592,0.34859317
130603,0.27950846
130623,0.07503385
130641,0.24362663
130687,0.10822630
130690,0.24306560
130698,0.11704405
130707,0.39076009
130709,0.51865100
130718,0.51544924
130722,0.30280210
130732,0.14516089
130735,0.23489764
130757,0.18516136
130760,0.14087034
130771,0.20174418
130772,0.07559271
130774,0.24351662
130779,0.21236975
130795,0.27261064
130828,0.30464094
130833,0.06053077
130843,0.04289581
130855,0.25618697
130871,0.07325680
130878,0.33121477
130885,0.29818021
130889,0.61302171
130894,0.08814284
130896,0.42799391
130905,0.06165986
130906,0.09464059
130930,0.12847985
130931,0.30785696
130943,0.45315709
130946,0.02617912
130947,0.40823573
130950,0.04226218
130954,0.04705227
130966,0.11440680
130983,0.29430522
131003,0.02818112
131005,0.02961764
131009,0.19501765
131013,0.15858902
131027,0.10320079
131030,0.69466726
131031,0.02496459
131033,0.04404455
131039,0.12977910
131045,0.31976165
131057,0.36665965
131072,0.04660664
131084,0.36875432
131088,0.09502212
131089,0.15621933
131091,0.14314299
131093,0.17484117
131114,0.57057285
131118,0.04646051
131123,0.25733260
131130,0.18332794
131144,0.09139458
131162,0.29463416
131163,0.04570322
131166,0.26785010
131179,0.25080018
131181,0.12807357
131183,0.67790426
131219,0.12198448
131227,0.14638221
131231,0.13655865
131235,0.26280658
131242,0.29220101
131251,0.14295721
131257,0.20838797
131263,0.24908256
131268,0.41874488
131271,0.10165454
131275,0.10760482
131286,0.22790169
131290,0.29941013
131300,0.07943813
131306,0.20592666
131316,0.46887832
131321,0.53302621
131322,0.06158267
131326,0.02333026
131333,0.38406902
131335,0.32429803
131352,0.09280817
131354,0.05533827
131366,0.43318146
131373,0.41683591
131388,0.32520804
131394,0.18222099
131404,0.53045351
131405,0.23981644
131411,0.05969966
131416,0.12611498
131421,0.30370885
131424,0.11035593
131426,0.50128017
131443,0.60409412
131470,0.50775676
131471,0.40222802
131476,0.08825186
131477,0.15112025
131479,0.60054222
131493,0.62861841
131495,0.45577326
131496,0.42571474
131498,0.48570057
131504,0.30247893
131525,0.43433379
131528,0.12072650
131548,0.10574109
131549,0.07751398
131550,0.16658799
131557,0.63477057
131564,0.10469121
131565,0.04934560
131576,0.27991338
131602,0.53193672
131628,0.38058022
131629,0.21244149
131641,0.22814232
131647,0.09135944
131664,0.17004808
131677,0.17064435
131681,0.25482435
131682,0.19251276
131688,0.56422938
131690,0.18026777
131691,0.07620390
131709,0.18709102
131713,0.09125212
131719,0.35555861
131733,0.09008325
131734,0.54657713
131743,0.39791688
131747,0.16442750
131748,0.29586443
131758,0.07130698
131759,0.61456869
131764,0.08278773
131771,0.04039562
131788,0.14181268
131791,0.44308462
131798,0.16820443
131810,0.40231153
131812,0.11780501
131815,0.19185111
131823,0.32712174
131824,0.04939842
131828,0.29698267
131844,0.14979761
131846,0.08404526
131848,0.05702964
131863,0.05747837
131864,0.10791441
131889,0.08268263
131890,0.16799444
131892,0.30995233
131895,0.11622997
131896,0.15163440
131897,0.06977493
131905,0.13376165
131906,0.11836650
131907,0.52375553
131914,0.11050387
131921,0.06675341
131922,0.13879048
131925,0.07893979
131936,0.12801696
131941,0.20906214
131950,0.06889258
131952,0.25735381
131959,0.78832347
131983,0.12145676
131987,0.28501399
131994,0.14563168
132004,0.18124776
132009,0.14197865
132012,0.07468657
132013,0.12065650
132014,0.63397239
132028,0.52404452
132054,0.23064330
132061,0.16387688
132062,0.28077524
132078,0.37277216
132082,0.05564963
132086,0.14182426
132089,0.13063684
132095,0.23166367
132109,0.15207145
132110,0.24227901
132121,0.01550480
132125,0.09230266
132127,0.47674867
132128,0.02822445
132134,0.27704102
132139,0.13788166
132141,0.10353737
132149,0.43665693
132150,0.24985317
132152,0.05971781
132153,0.13109377
132164,0.07024668
132179,0.68189317
132182,0.24225851
132189,0.09389186
132193,0.11922892
132194,0.05451145
132195,0.12377385
132208,0.67718987
132211,0.21626305
132212,0.33791177
132216,0.03574112
132219,0.08271778
132223,0.30597176
132238,0.23984585
132242,0.08088502
132268,0.11938442
132275,0.13217223
132276,0.24751249
132279,0.07567207
132289,0.72792000
132290,0.04947338
132300,0.50328960
132319,0.21739982
132340,0.01618998
132344,0.30614416
132345,0.04003025
132346,0.41180304
132352,0.22735364
132353,0.11023304
132358,0.90410398
132381,0.42143545
132382,0.11323155
132383,0.14333314
132410,0.11334444
132419,0.03829268
132423,0.20443434
132432,0.34112414
132434,0.06844762
132440,0.39708315
132441,0.15145962
132452,0.06780858
132453,0.05446692
132456,0.31636414
132459,0.06855678
132462,0.06254190
132463,0.10034052
132468,0.62247116
132485,0.58281776
132490,0.07271384
132500,0.25892010
132521,0.32372852
132555,0.22157981
132560,0.04502642
132562,0.16987739
132575,0.11093236
132587,0.17771361
132591,0.28133390
132611,0.14720944
132615,0.10056971
132617,0.51698757
132622,0.70286839
132629,0.03317598
132638,0.18850117
132642,0.09214030
132658,0.17791911
132664,0.32130679
132668,0.04691466
132676,0.53759696
132704,0.39102070
132707,0.55874048
132719,0.11947983
132723,0.74274027
132724,0.39670834
132732,0.16103434
132754,0.25940195
132756,0.13210478
132766,0.16974859
132767,0.13750831
132775,0.10436635
132776,0.38392943
132785,0.23245728
132787,0.11030229
132793,0.37639993
132807,0.04435587
132811,0.02476842
132818,0.07567986
132834,0.06964364
132846,0.06599480
132861,0.16702678
132870,0.47503368
132882,0.04706680
132884,0.07793623
132885,0.48181804
132888,0.16498640
132898,0.28110863
132912,0.09020239
132916,0.38918445
132917,0.17326323
132932,0.40659321
132940,0.08724760
132943,0.03841541
132962,0.30673478
132965,0.30107462
132969,0.02354403
132974,0.28202647
132977,0.11209788
132978,0.11238081
132982,0.06935326
132983,0.04301173
132996,0.09587683
133006,0.04059921
133007,0.08633009
133025,0.19148054
133027,0.23808697
133033,0.07365438
133038,0.12719810
133040,0.06117458
133041,0.06304532
133044,0.13404813
133053,0.04769299
133063,0.32105046
133065,0.07615476
133083,0.13401111
133084,0.03238521
133091,0.21715387
133092,0.11433477
133107,0.35949735
133111,0.13537396
133122,0.06797229
133132,0.11887874
133140,0.27166399
133147,0.10338263
133150,0.01949413
133168,0.10720518
133170,0.05980778
133184,0.08368432
133228,0.03972088
133229,0.18875446
133230,0.07218283
133232,0.23914584
133242,0.28262579
133246,0.34775523
133247,0.12837210
133253,0.20275417
133268,0.37883841
133271,0.45133005
133272,0.11918532
133296,0.59343765
133299,0.23618593
133302,0.36799828
133315,0.26011782
133330,0.20339167
133331,0.18118242
133332,0.08758355
133333,0.13768870
133334,0.80601077
133361,0.62176520
133363,0.26726114
133404,0.02560043
133412,0.74232779
133418,0.20631931
133422,0.49069562
133426,0.36921146
133450,0.10273708
133465,0.29350235
133468,0.18614590
133469,0.08725440
133474,0.06108243
133479,0.09079208
133490,0.34700078
133492,0.06215584
133495,0.12016784
133496,0.09928238
133501,0.60828145
133502,0.31228018
133511,0.18498693
133515,0.22436512
133528,0.34609273
133539,0.09949128
133551,0.14615711
133564,0.30691595
133569,0.12562899
133570,0.11000993
133578,0.21390518
133586,0.09178773
133587,0.55851035
133597,0.14879360
133608,0.05140943
133624,0.21141090
133626,0.22762421
133645,0.21285950
133655,0.07869702
133658,0.23536308
133659,0.05537952
133660,0.22680141
133664,0.08528445
133684,0.39542199
133685,0.07044720
133688,0.32367737
133706,0.21160665
133713,0.12838123
133723,0.05301061
133730,0.18505686
133733,0.07454058
133760,0.13337295
133762,0.42349799
133777,0.04462595
133793,0.05786097
133816,0.24459751
133818,0.15770304
133824,0.17639874
133841,0.16633208
133850,0.07262698
133877,0.47686951
133880,0.31949198
133887,0.08357553
133889,0.57272857
133896,0.27961608
133916,0.43940074
133920,0.12544415
133936,0.27245861
133939,0.08620485
133940,0.06916850
133942,0.20566670
133956,0.30633218
133957,0.13905364
133965,0.30524347
133972,0.23312367
133973,0.14149066
134008,0.15300899
134016,0.80615164
134039,0.30789001
134040,0.07545624
134045,0.22092506
134050,0.40828368
134056,0.45098838
134082,0.53051524
134085,0.42432601
134089,0.09482743
134102,0.39253167
134118,0.09739963
134131,0.05529757
134135,0.27254699
134137,0.17968462
134150,0.22251639
134159,0.08428158
134183,0.05175218
134186,0.41321572
134211,0.14930033
134216,0.08211733
134217,0.12528633
134218,0.09374086
134230,0.09444947
134233,0.26144394
134234,0.04382001
134236,0.53892826
134241,0.12627376
134242,0.06998110
134273,0.11128857
134277,0.14151340
134287,0.25746732
134293,0.13043852
134302,0.09027120
134306,0.41240032
134307,0.10578040
134325,0.15741555
134330,0.45567237
134334,0.21300325
134338,0.40382278
134339,0.03847612
134348,0.15225542
134355,0.03198580
134369,0.58549818
134387,0.16873312
134399,0.26286552
134400,0.05086274
134405,0.12945792
134407,0.10624898
134433,0.11236475
134448,0.01777185
134460,0.16323748
134463,0.39277718
134467,0.17560318
134485,0.07030215
134486,0.40205327
134490,0.67023018
134494,0.60448672
134501,0.55137060
134508,0.04031929
134512,0.40445870
134514,0.01922696
134519,0.11517521
134528,0.17053728
134536,0.15230573
134540,0.26144433
134546,0.02321617
134549,0.25705132
134558,0.34757491
134560,0.45140474
134588,0.17023389
134590,0.17025159
134591,0.29331049
134594,0.08449141
134622,0.12937173
134626,0.05581896
134639,0.06545310
134649,0.17160849
134654,0.26440376
134658,0.12877564
134683,0.16833123
134688,0.48333473
134689,0.70871999
134697,0.09225318
134698,0.53506100
134718,0.22353659
134742,0.13049161
134751,0.29841210
134760,0.09204307
134763,0.03750916
134764,0.32809724
134765,0.14093570
134773,0.06266553
134790,0.06142447
134794,0.08281655
134802,0.14546790
134805,0.02921662
134807,0.20611423
134812,0.06045880
134813,0.15703743
134823,0.21575120
134824,0.37125873
134838,0.35680303
134841,0.07008847
134857,0.07111840
134862,0.57143403
134865,0.08488041
134880,0.63615914
134883,0.36207603
134884,0.46433051
134916,0.03764818
134918,0.11425396
134919,0.44923600
134921,0.01888808
134928,0.21489881
134943,0.22630258
134950,0.18948678
134968,0.08998489
134971,0.31354286
134972,0.08640666
135011,0.15367650
135013,0.72665783
135016,0.08982343
135031,0.34275731
135036,0.11821390
135041,0.08932825
135052,0.15890432
135053,0.29141297
135054,0.43015169
135060,0.06423600
135072,0.14528051
135078,0.16514724
135079,0.11374234
135090,0.29436048
135113,0.18266960
135123,0.14557476
135128,0.33297835
135136,0.44618339
135152,0.04907267
135163,0.07028164
135166,0.03753893
135186,0.24253819
135188,0.15495685
135194,0.05595118
135214,0.09195048
135220,0.07708166
135235,0.06363650
135236,0.04710873
135241,0.16851988
135243,0.28649326
135253,0.11139460
135258,0.29111995
135264,0.07933624
135271,0.03446738
135274,0.29327466
135275,0.23994382
135288,0.30663899
135290,0.19184557
135299,0.37469369
135304,0.42123946
135309,0.07312253
135345,0.66438250
135359,0.34065008
135360,0.49443728
135361,0.23935616
135363,0.40710313
135365,0.21891354
135369,0.38786482
135380,0.03418575
135387,0.26956442
135389,0.17832391
135390,0.45068167
135393,0.09758018
135401,0.20128903
135409,0.57209766
135410,0.14980613
135412,0.04787952
135430,0.11252942
135434,0.05910497
135435,0.14698097
135445,0.52013650
135449,0.60173260
135460,0.16463412
135461,0.07271240
135491,0.10433103
135500,0.34764717
135504,0.11827712
135506,0.33605854
135521,0.42006900
135523,0.69404795
135527,0.08738741
135528,0.32048673
135530,0.64887319
135540,0.22558673
135541,0.78353937
135562,0.32143092
135578,0.08292309
135584,0.41428606
135589,0.45735194
135590,0.07915558
135591,0.37736920
135596,0.12974681
135607,0.01787365
135622,0.02259406
135626,0.32670967
135635,0.13063562
135636,0.23966865
135650,0.11551028
135656,0.05715931
135657,0.65186806
135672,0.62303387
135673,0.08706001
135678,0.28722423
135679,0.01840474
135684,0.28269576
135701,0.03981383
135704,0.20660487
135713,0.18378011
135716,0.37140478
135718,0.01810769
135723,0.16861184
135737,0.28633045
135738,0.04688963
135745,0.08519308
135746,0.47544080
135752,0.37900501
135755,0.13195347
135756,0.09356428
135765,0.04140571
135778,0.18617300
135779,0.18366960
135788,0.02606837
135803,0.11928308
135804,0.25779253
135809,0.07360146
135811,0.40620716
135812,0.17021752
135823,0.42754252
135834,0.17934137
135838,0.06633591
135843,0.14271666
135847,0.07990234
135857,0.71485552
135865,0.12224677
135872,0.13856703
135885,0.39076910
135888,0.11649952
135899,0.13933083
135910,0.25257783
135930,0.54201830
135941,0.62843284
135943,0.33765352
135949,0.29101703
135950,0.14649885
135951,0.15741742
135954,0.25835322
135966,0.60827241
135967,0.11773706
135971,0.22721955
135974,0.35432813
135975,0.23753774
135985,0.03442299
136004,0.11742862
136009,0.31401408
136033,0.30222916
136041,0.15291776
136051,0.04695142
136057,0.32987677
136070,0.62109080
136099,0.03889013
136103,0.07263386
136114,0.32078696
136116,0.24895155
136140,0.15645170
136160,0.02782520
136185,0.23187335
136201,0.04455829
136211,0.39494662
136213,0.42968019
136224,0.56192718
136234,0.13960029
136244,0.15978248
136255,0.09616862
136257,0.15747846
136260,0.07996929
136261,0.27498203
136263,0.22673898
136267,0.12057391
136277,0.31318823
136289,0.09405422
136293,0.25582573
136296,0.08943093
136302,0.25498493
136312,0.06306062
136317,0.35502911
136337,0.57300093
136355,0.10398844
136356,0.71542569
136383,0.06434478
136390,0.15206048
136406,0.07314208
136416,0.09708602
136417,0.03721409
136429,0.66576392
136440,0.36487356
136445,0.28561979
136449,0.07311936
136454,0.29187079
136457,0.02172527
136467,0.59919761
136474,0.32903542
136503,0.44962947
136505,0.43922180
136558,0.06359812
136578,0.45104844
136579,0.04516721
136582,0.29059561
136583,0.08409532
136588,0.13507875
136593,0.08751586
136605,0.44980126
136617,0.38034025
136620,0.11205968
136625,0.14121314
136640,0.07836148
136643,0.32797748
136653,0.35965306
136654,0.47223846
136660,0.06289174
136661,0.06153090
136663,0.16930624
136683,0.49485826
136711,0.30666499
136726,0.50990594
136730,0.27833467
136739,0.38816534
136740,0.44749953
136745,0.04508638
136751,0.18412000
136754,0.14375612
136758,0.28206100
136762,0.48139468
136763,0.07089675
136778,0.02653358
136782,0.09466090
136798,0.13315452
136808,0.56428682
136811,0.23646723
136829,0.19215293
136832,0.07740103
136838,0.13479155
136846,0.32990799
136848,0.23545382
136852,0.11477256
136854,0.20033779
136856,0.05080773
136862,0.73308007
136863,0.27596542
136885,0.09886330
136887,0.20058889
136902,0.23512090
136918,0.09099834
136922,0.11220638
136923,0.05255179
136929,0.64872642
136940,0.17278808
136967,0.38016029
136968,0.56933158
136972,0.21848484
136984,0.14089181
136993,0.37400138
136994,0.08293359
136995,0.12317052
136999,0.03881356
137013,0.13059819
137015,0.26187918
137023,0.37276948
137025,0.17813036
137032,0.05426667
137033,0.61458776
137045,0.35076394
137049,0.08959485
137051,0.21109525
137052,0.15749425
137101,0.53185575
137119,0.45690273
137142,0.42313856
137149,0.31740306
137166,0.03717169
137167,0.13148653
137192,0.06905316
137193,0.57796375
137194,0.21549024
137204,0.28640646
137214,0.12981409
137222,0.28524794
137223,0.28730715
137234,0.07128009
137254,0.08115547
137269,0.03049859
137284,0.13717775
137285,0.64091060
137286,0.58488600
137287,0.15597792
137300,0.31951096
137305,0.17812792
137313,0.18034577
137344,0.47491832
137346,0.38348792
137354,0.46592877
137356,0.25954730
137357,0.38061701
137364,0.31177344
137368,0.01862331
137380,0.20848155
137383,0.15366174
137395,0.19565173
137432,0.07351100
137433,0.26151974
137435,0.17238376
137444,0.06606581
137453,0.20743387
137454,0.13130295
137455,0.19619615
137456,0.09638695
137457,0.48385015
137465,0.37084839
137476,0.11429273
137515,0.21061227
137544,0.31139796
137549,0.09513437
137560,0.51254778
137577,0.63013167
137590,0.05923271
137591,0.10602159
137592,0.36515164
137595,0.08149983
137614,0.10704950
137624,0.13736935
137640,0.04463387
137651,0.48920424
137657,0.03755502
137658,0.43982372
137672,0.21589825
137673,0.20181986
137687,0.32453888
137688,0.37252280
137689,0.10389831
137700,0.64408211
137711,0.16251011
137715,0.32044719
137718,0.11274388
137721,0.07083772
137722,0.59837205
137726,0.13342174
137739,0.40167957
137741,0.04417482
137743,0.26133844
137747,0.20826917
137761,0.04979051
137796,0.03051748
137807,0.13654396
137809,0.19589749
137824,0.23905108
137827,0.36828398
137846,0.21516304
137862,0.06346408
137865,0.10382754
137868,0.18047096
137875,0.03002389
137878,0.09034572
137883,0.19356155
137888,0.14271881
137913,0.20658561
137915,0.03420975
137934,0.19230271
137936,0.36851014
137937,0.38662449
137942,0.23302022
137944,0.29588838
137947,0.04323865
137960,0.18711606
137977,0.35139001
138006,0.29873401
138007,0.16895970
138008,0.15387133
138019,0.53076757
138021,0.07774740
138022,0.22100848
138025,0.44539634
138044,0.04994199
138046,0.20133565
138050,0.17358022
138068,0.22560236
138084,0.15049630
138085,0.07767399
138086,0.06618614
