SK_ID_CURR,bubl_score
195116,0.6756870150566101
195117,0.47121765464544296
195129,0.5364067330956459
195151,0.41061174124479294
195158,0.4262465611100197
195164,0.44203758239746094
195176,0.4503193274140358
195186,0.45149973779916763
195187,0.3758193254470825
195198,0.43185029178857803
195207,0.4475090056657791
195214,0.41286274790763855
195215,0.4227476119995117
195235,0.38815994560718536
195240,0.42363519966602325
195253,0.5018621683120728
195255,0.41303501278162
195280,0.40377481281757355
195291,0.3864382430911064
195293,0.4806697443127632
195300,0.40501274168491364
195306,0.3855828270316124
195307,0.42531272023916245
195326,0.4286467209458351
195330,0.37569668143987656
195341,0.42310186475515366
195367,0.4248490184545517
195369,0.47543900460004807
195371,0.3830535411834717
195372,0.4758928567171097
195389,0.4096798300743103
195415,0.411892294883728
195435,0.429832361638546
195439,0.4627014175057411
195440,0.3878987058997154
195444,0.3848133683204651
195447,0.5002237409353256
195451,0.46848928183317184
195456,0.4536817669868469
195457,0.45737720280885696
195463,0.4932049512863159
195466,0.5191757827997208
195468,0.38780616223812103
195469,0.38041380047798157
195495,0.3727384880185127
195496,0.5419800207018852
195505,0.5105470567941666
195506,0.46521639823913574
195511,0.42811402678489685
195518,0.3571237847208977
195519,0.46200598776340485
195529,0.4735371246933937
195531,0.38280563056468964
195546,0.450468547642231
195547,0.38101401180028915
195552,0.47761721909046173
195577,0.3916560113430023
195579,0.3866701200604439
195588,0.49477531015872955
195597,0.4280846491456032
195607,0.48056335747241974
195617,0.42660054564476013
195626,0.38086652010679245
195632,0.4857057183980942
195634,0.6000065505504608
195635,0.40438463538885117
195645,0.43531087040901184
195648,0.41777265071868896
195674,0.4569893628358841
195691,0.4143761247396469
195695,0.4108482524752617
195710,0.46863873302936554
195711,0.3760056644678116
195727,0.47989967465400696
195734,0.4558253139257431
195740,0.3668725863099098
195746,0.5853025391697884
195750,0.5710993409156799
195769,0.4427177533507347
195772,0.5044465363025665
195785,0.4559067413210869
195789,0.4270037040114403
195793,0.43505295366048813
195801,0.4175596758723259
195803,0.36519836634397507
195810,0.548852726817131
195818,0.37869812548160553
195819,0.5547267124056816
195823,0.47465620934963226
195828,0.5128918513655663
195836,0.43359774351119995
195843,0.44586140662431717
195858,0.4109817147254944
195876,0.4497484564781189
195890,0.43663211166858673
195891,0.4285651817917824
195900,0.4326026290655136
195905,0.47795603424310684
195910,0.4868027791380882
195911,0.43109721690416336
195917,0.48291267454624176
195937,0.41103437542915344
195940,0.5637921541929245
195946,0.3539857417345047
195948,0.40937819331884384
195955,0.44721054285764694
195957,0.46070146560668945
195958,0.41046958416700363
195959,0.45998556911945343
195970,0.48045770078897476
195974,0.4194005951285362
195979,0.42858095467090607
196004,0.4111262857913971
196007,0.5285590067505836
196012,0.40734077244997025
196019,0.41082897782325745
196029,0.6541023105382919
196042,0.5348342955112457
196066,0.45373866707086563
196067,0.57493756711483
196071,0.3617543801665306
196074,0.435022808611393
196079,0.47299885749816895
196080,0.5826100036501884
196082,0.4322618767619133
196083,0.5899296179413795
196085,0.4730766639113426
196115,0.6031113266944885
196118,0.38739676773548126
196128,0.4767184555530548
196149,0.41080720722675323
196150,0.44775502383708954
196162,0.6713147759437561
196194,0.45488759130239487
196198,0.4344061240553856
196204,0.3999667540192604
196206,0.4662451967597008
196220,0.44848737865686417
196221,0.3502563014626503
196230,0.4004463329911232
196236,0.5175494253635406
196242,0.4939793571829796
196256,0.44631509482860565
196261,0.47153589129447937
196274,0.37599628418684006
196281,0.3871140629053116
196303,0.4222606122493744
196305,0.5223288685083389
196322,0.4449474662542343
196346,0.445223405957222
196357,0.40954237431287766
196359,0.4092693030834198
196360,0.4044126942753792
196364,0.6122825518250465
196371,0.37967709451913834
196377,0.4798511788249016
196378,0.4372928962111473
196384,0.43240462988615036
196388,0.46721573919057846
196394,0.6036814972758293
196401,0.5236654207110405
196411,0.45798996835947037
196436,0.3620426058769226
196443,0.43905527889728546
196444,0.5293361991643906
196446,0.4747186154127121
196475,0.4519288018345833
196476,0.4384383335709572
196492,0.4860184118151665
196500,0.4283154308795929
196505,0.49244409054517746
196507,0.42638007551431656
196510,0.39316339045763016
196514,0.43615614622831345
196530,0.38858097046613693
196544,0.35129282251000404
196551,0.47040458023548126
196578,0.44261959940195084
196585,0.5447516217827797
196588,0.45845213532447815
196594,0.5375093668699265
196598,0.5567642375826836
196605,0.43373826146125793
196618,0.43241433799266815
196624,0.36889511346817017
196643,0.4466213658452034
196649,0.3724099174141884
196650,0.41015051305294037
196656,0.4961479678750038
196663,0.5005085095763206
196681,0.5260742157697678
196717,0.3997611179947853
196726,0.4992797300219536
196728,0.38845305889844894
196729,0.3955691307783127
196731,0.6145641654729843
196736,0.37956978380680084
196738,0.4898272156715393
196748,0.40516043454408646
196753,0.478657029569149
196757,0.44640833139419556
196760,0.43960950523614883
196777,0.42005107551813126
196788,0.47990095615386963
196799,0.4308127611875534
196808,0.5474887564778328
196819,0.42282476276159286
196825,0.4300883039832115
196834,0.43417948484420776
196841,0.4421774670481682
196847,0.46136460453271866
196849,0.4779771417379379
196851,0.5007991269230843
196867,0.4222360700368881
196884,0.4258817955851555
196898,0.382375031709671
196901,0.4825441762804985
196917,0.42360179126262665
196930,0.494381882250309
196936,0.4355895668268204
196956,0.4201941564679146
196959,0.3844461292028427
196962,0.5608303472399712
196963,0.4185602739453316
196971,0.5352417230606079
196972,0.40894924104213715
196984,0.49378374963998795
196985,0.5686239078640938
197010,0.48328689485788345
197029,0.3789616823196411
197040,0.3824779763817787
197058,0.4716043472290039
197060,0.5117962211370468
197064,0.5040028467774391
197083,0.6650775000452995
197102,0.37593603879213333
197107,0.43777893483638763
197129,0.44529664516448975
197135,0.4285642132163048
197150,0.48424096405506134
197153,0.5042225271463394
197154,0.3663683235645294
197156,0.5087952166795731
197166,0.3695576936006546
197167,0.3539990335702896
197177,0.4173920378088951
197178,0.44999411702156067
197187,0.3869502916932106
197191,0.44451362639665604
197205,0.5132439881563187
197206,0.5660827904939651
197219,0.4100462794303894
197224,0.38450293987989426
197245,0.5105916857719421
197246,0.4136802852153778
197273,0.48176679015159607
197275,0.41405173391103745
197278,0.417791273444891
197288,0.35988323763012886
197290,0.5193077400326729
197294,0.4002951309084892
197311,0.41008803993463516
197314,0.4448402523994446
197320,0.4451795518398285
197321,0.48088274896144867
197324,0.5553127154707909
197327,0.44831372797489166
197332,0.517218329012394
197333,0.5815318003296852
197335,0.39191072434186935
197348,0.4343011677265167
197362,0.41937848925590515
197363,0.544300302863121
197368,0.4055098816752434
197378,0.5201084762811661
197381,0.5720906108617783
197384,0.5022639557719231
197386,0.5193077400326729
197393,0.46368157118558884
197396,0.36380961537361145
197400,0.4974368214607239
197408,0.37939103692770004
197412,0.5080202519893646
197413,0.5998269841074944
197415,0.4787820056080818
197418,0.5038473755121231
197427,0.5091871097683907
197443,0.5913638100028038
197448,0.42342662066221237
197449,0.44960810244083405
197478,0.529516376554966
197488,0.505016453564167
197491,0.552070289850235
197495,0.43669116497039795
197498,0.45028623938560486
197502,0.49265968799591064
197507,0.39410553872585297
197509,0.4980478808283806
197510,0.47045908868312836
197512,0.5365650057792664
197524,0.5626299008727074
197525,0.379411980509758
197529,0.48367950320243835
197533,0.3826110512018204
197534,0.42277223616838455
197541,0.368242472410202
197559,0.39857344329357147
197566,0.43600422888994217
197582,0.5249147340655327
197585,0.4542221352458
197587,0.5301450863480568
197598,0.39276815578341484
197601,0.38361258059740067
197603,0.3610629364848137
197625,0.3963072597980499
197633,0.4106157347559929
197638,0.44883154332637787
197640,0.5149440243840218
197644,0.4240609332919121
197646,0.521679013967514
197650,0.38538283109664917
197668,0.39355042576789856
197681,0.4384320229291916
197682,0.4149346351623535
197693,0.48103027790784836
197695,0.41193056106567383
197699,0.5704400837421417
197709,0.44573192298412323
197711,0.4654715657234192
197715,0.45642978698015213
197716,0.48444029688835144
197722,0.41326621174812317
197728,0.43965379893779755
197729,0.4698326140642166
197730,0.5663663744926453
197744,0.43989867717027664
197768,0.4259643405675888
197770,0.3748491108417511
197775,0.4842008724808693
197795,0.4012712091207504
197806,0.5378616973757744
197808,0.4078063517808914
197812,0.3923685774207115
197813,0.43659714609384537
197822,0.4393547400832176
197827,0.4164613112807274
197828,0.421549491584301
197836,0.40628471225500107
197857,0.45460861176252365
197862,0.44751936942338943
197872,0.4029451534152031
197892,0.5303045809268951
197903,0.3713843561708927
197908,0.5046623051166534
197916,0.4311954826116562
197921,0.4743146449327469
197924,0.4966198429465294
197934,0.49794016033411026
197942,0.36651822179555893
197945,0.47021544724702835
197958,0.4331533685326576
197959,0.4470645636320114
197967,0.3856080397963524
197969,0.4462190195918083
197978,0.4250006936490536
197999,0.4114876464009285
198004,0.40412358194589615
198007,0.5011860653758049
198019,0.48993920534849167
198020,0.44246749579906464
198024,0.386462077498436
198044,0.4547477960586548
198050,0.510145790874958
198054,0.5033535063266754
198055,0.46747490018606186
198082,0.3926634415984154
198094,0.4261232912540436
198095,0.40675319731235504
198099,0.4122536852955818
198101,0.4590679183602333
198102,0.42640260607004166
198114,0.4149505943059921
198127,0.38908424228429794
198128,0.36356326192617416
198141,0.4544735476374626
198155,0.4940713346004486
198179,0.5293361991643906
198185,0.45306696742773056
198193,0.4051467850804329
198197,0.37977608293294907
198209,0.39411406219005585
198221,0.416221983730793
198225,0.4033554568886757
198229,0.4386494681239128
198237,0.4238175302743912
198239,0.4791327640414238
198247,0.4612220898270607
198272,0.45225638896226883
198279,0.4105968028306961
198282,0.35802698880434036
198284,0.4257675036787987
198285,0.4837799146771431
198287,0.512218676507473
198294,0.4831477105617523
198309,0.37198519706726074
198315,0.4286047890782356
198323,0.41667281836271286
198331,0.41009892523288727
198333,0.6322454810142517
198359,0.43960319459438324
198370,0.6109644994139671
198381,0.5148483067750931
198383,0.4803988113999367
198384,0.5791696310043335
198385,0.483040414750576
198420,0.5365071296691895
198421,0.43114277720451355
198427,0.4215752184391022
198429,0.3890247717499733
198437,0.4520542472600937
198452,0.4749371260404587
198454,0.46331750601530075
198487,0.4132888615131378
198523,0.5380214899778366
198528,0.46982723474502563
198530,0.4282560274004936
198539,0.3863446041941643
198540,0.4028133228421211
198547,0.4971451684832573
198566,0.3602064251899719
198568,0.4451106861233711
198569,0.4105849899351597
198595,0.4345759227871895
198600,0.40247393399477005
198617,0.38784658163785934
198619,0.6059543192386627
198627,0.4663063883781433
198640,0.4300598204135895
198655,0.3793502673506737
198665,0.4180930480360985
198666,0.5142742991447449
198670,0.37688615173101425
198673,0.4873605892062187
198680,0.41246721148490906
198689,0.5639041736721992
198690,0.4837002828717232
198702,0.4465828910470009
198703,0.44709406793117523
198704,0.4229131415486336
198714,0.48474936932325363
198715,0.522270493209362
198717,0.45675382763147354
198718,0.4455544352531433
198720,0.5169225111603737
198721,0.4330785274505615
198730,0.44254956394433975
198739,0.5070034265518188
198754,0.4100900739431381
198761,0.40095170587301254
198772,0.4926295205950737
198774,0.5809790790081024
198775,0.5130033046007156
198783,0.41357041895389557
198790,0.49308715015649796
198794,0.4129798263311386
198799,0.4283587485551834
198802,0.5934632420539856
198806,0.4512833207845688
198847,0.40683288872241974
198854,0.4106183722615242
198858,0.49007652699947357
198859,0.5691810101270676
198865,0.4015609323978424
198872,0.4105803593993187
198874,0.5352973490953445
198883,0.41971927136182785
198891,0.4669637307524681
198899,0.47116345912218094
198907,0.4756987690925598
198916,0.47193604707717896
198917,0.6038502976298332
198934,0.40370677411556244
198937,0.4512694254517555
198938,0.4069225341081619
198957,0.43562156707048416
198966,0.47645552456378937
198984,0.5344478189945221
198997,0.4107573628425598
199001,0.48415353894233704
199009,0.3882848769426346
199011,0.44633156806230545
199013,0.47745268791913986
199015,0.5179913267493248
199024,0.42192841321229935
199027,0.44540608674287796
199029,0.4247560575604439
199030,0.48872505873441696
199041,0.4163059592247009
199048,0.4901076927781105
199057,0.546648196876049
199058,0.36097315698862076
199062,0.42374224960803986
199067,0.4418361559510231
199070,0.43897463381290436
199075,0.41337350755929947
199076,0.36376383900642395
199092,0.5327597260475159
199096,0.3887900933623314
199114,0.546648196876049
199115,0.3943987637758255
199117,0.5856673642992973
199126,0.41392718255519867
199131,0.4370568320155144
199141,0.4286491945385933
199145,0.450988344848156
199150,0.44261717796325684
199151,0.4111810401082039
199153,0.3855006620287895
199166,0.39427611231803894
199167,0.43480487912893295
199182,0.5191757827997208
199183,0.47110800445079803
199185,0.41539930552244186
199212,0.487230621278286
199213,0.5341868847608566
199222,0.4184861481189728
199229,0.4278496950864792
199230,0.4559912383556366
199242,0.6036214828491211
199243,0.4480195939540863
199246,0.39809180051088333
199247,0.45477187633514404
199249,0.429832361638546
199262,0.45696651190519333
199263,0.4076545611023903
199275,0.4280594065785408
199276,0.46198464930057526
199287,0.35158924013376236
199298,0.4622387960553169
199304,0.43804820626974106
