SK_ID_CURR,TARGET
162156,0.04147145
162157,0.09382484
162165,0.35159834
162166,0.10000900
162170,0.18044544
162201,0.14421320
162202,0.23586434
162206,0.02185455
162211,0.22817714
162227,0.11505819
162232,0.08316893
162235,0.14569607
162237,0.62784213
162248,0.14762463
162261,0.21167882
162262,0.11960234
162280,0.10476201
162282,0.16361401
162284,0.19955826
162287,0.47318404
162305,0.08108150
162308,0.07125581
162309,0.08854640
162312,0.06346973
162313,0.04910012
162316,0.14754732
162324,0.26365943
162325,0.19793157
162333,0.08276696
162334,0.37274579
162337,0.14758313
162340,0.25439279
162344,0.35230811
162347,0.25684111
162350,0.08983203
162351,0.41137703
162365,0.17781130
162368,0.10050675
162379,0.34765084
162383,0.11550077
162392,0.14730915
162393,0.11373670
162397,0.18715452
162398,0.38116864
162406,0.33362839
162410,0.24230801
162418,0.03249492
162420,0.29327895
162424,0.29308303
162425,0.12090310
162438,0.10857254
162442,0.02879386
162462,0.12916313
162476,0.02306072
162477,0.04244889
162480,0.11162059
162491,0.22733958
162493,0.13440521
162503,0.14788623
162504,0.07670781
162513,0.13258805
162516,0.54213188
162517,0.13383701
162522,0.39609444
162523,0.23192052
162542,0.23561036
162584,0.43882413
162586,0.13023330
162589,0.17445556
162594,0.19248836
162616,0.07635050
162630,0.31156312
162637,0.16285685
162652,0.03987883
162659,0.58665183
162668,0.06339910
162674,0.15309410
162680,0.24027864
162685,0.53271047
162689,0.58459190
162711,0.14999893
162714,0.06232834
162732,0.05187417
162741,0.10751529
162758,0.30011535
162759,0.19615350
162775,0.21634363
162776,0.22247301
162777,0.06196520
162782,0.19973957
162786,0.04939730
162794,0.22137029
162799,0.06512636
162801,0.44897712
162802,0.33379011
162807,0.11522733
162820,0.15498322
162827,0.06036450
162833,0.11180567
162837,0.09278270
162844,0.09758474
162860,0.10948719
162862,0.06002031
162864,0.29625573
162868,0.35259469
162880,0.16077638
162895,0.68753737
162898,0.29261238
162918,0.21636904
162924,0.41782077
162931,0.31359389
162936,0.35524100
162978,0.32444957
162979,0.13168568
162988,0.18526132
162989,0.22923763
163013,0.30685456
163014,0.14776637
163021,0.23716684
163024,0.05021567
163027,0.02060697
163030,0.09225341
163031,0.09267582
163032,0.09808248
163039,0.30000389
163042,0.10339726
163048,0.19867676
163049,0.12802766
163068,0.28941656
163071,0.09906108
163074,0.23473699
163079,0.14393874
163080,0.05522210
163085,0.19723884
163093,0.23001656
163094,0.41685765
163109,0.24626143
163116,0.13736441
163117,0.18958275
163118,0.17813968
163119,0.64578218
163121,0.07288283
163131,0.11499805
163132,0.21796030
163133,0.49983622
163182,0.19824352
163187,0.08531539
163188,0.66899235
163195,0.07250763
163197,0.11106445
163200,0.01778381
163206,0.64710520
163207,0.19926191
163214,0.29360902
163222,0.08395541
163224,0.16966365
163226,0.51299509
163235,0.17068101
163240,0.23440287
163258,0.49346475
163263,0.09144967
163264,0.44847879
163265,0.15398063
163266,0.27701307
163268,0.32898379
163272,0.09075891
163273,0.70416110
163278,0.52907002
163288,0.01577845
163299,0.42311040
163302,0.31802257
163307,0.12344217
163321,0.23080872
163349,0.23728674
163352,0.63054036
163353,0.23976534
163357,0.45893908
163362,0.08803269
163375,0.06470235
163385,0.07461272
163386,0.37354690
163390,0.33669708
163408,0.47729887
163423,0.13066849
163426,0.44898478
163437,0.47756540
163452,0.13191707
163472,0.23604400
163473,0.07198524
163479,0.10293114
163480,0.10514031
163487,0.26822098
163492,0.48873885
163493,0.20007065
163523,0.59167461
163524,0.11106573
163527,0.14963992
163528,0.46529209
163531,0.03632138
163538,0.25138583
163556,0.13419522
163563,0.82332266
163566,0.21677955
163570,0.07939445
163571,0.06803261
163574,0.13062286
163578,0.14712549
163580,0.20982021
163597,0.28597441
163601,0.21693648
163604,0.58029963
163609,0.08115051
163618,0.18526454
163634,0.50742098
163647,0.32782118
163660,0.62389756
163661,0.09909480
163666,0.06094550
163667,0.34573111
163669,0.18633741
163676,0.04080088
163681,0.05296358
163682,0.23513512
163684,0.23645157
163714,0.55052237
163724,0.13619728
163728,0.41452843
163729,0.02713407
163738,0.04532714
163742,0.26656088
163743,0.57875723
163748,0.25358222
163759,0.11419065
163782,0.05155772
163793,0.08035400
163800,0.09961951
163801,0.16100849
163802,0.14579593
163814,0.19224566
163820,0.11808544
163821,0.05675810
163848,0.05174265
163852,0.34939914
163854,0.11797334
163855,0.61719702
163882,0.04710904
163895,0.25140247
163900,0.45178195
163907,0.23035577
163915,0.08029258
163926,0.23077071
163929,0.12089846
163934,0.45977681
163940,0.26351379
163943,0.15735497
163944,0.12323175
163949,0.05394881
163951,0.06201602
163952,0.23269488
163965,0.46781287
163970,0.14060059
163980,0.14506143
163981,0.13127198
163988,0.47595718
163989,0.32462560
163991,0.03228732
164015,0.21223546
164028,0.15666195
164030,0.19009145
164031,0.54871291
164037,0.05003831
164049,0.23042443
164052,0.11545148
164059,0.09263559
164083,0.52227068
164095,0.15975058
164106,0.70168530
164116,0.14272556
164117,0.69140937
164119,0.07597737
164133,0.49236974
164134,0.23983198
164142,0.12523287
164143,0.06716303
164147,0.11394368
164148,0.36035146
164150,0.49421465
164152,0.14629324
164156,0.42206856
164157,0.21623592
164158,0.12698303
164166,0.39557113
164191,0.05997200
164194,0.18016004
164198,0.04500756
164201,0.08644171
164202,0.14926823
164207,0.68672262
164228,0.08301991
164240,0.15752846
164241,0.11713154
164244,0.08070948
164256,0.48549702
164262,0.14108717
164269,0.09998426
164276,0.08546943
164281,0.57135024
164290,0.07844456
164300,0.67232438
164305,0.44153289
164307,0.11261149
164308,0.08492307
164309,0.03984759
164314,0.30418112
164319,0.07798937
164331,0.16343010
164332,0.06230529
164343,0.15545712
164349,0.18660028
164363,0.12336681
164373,0.23787764
164410,0.41989244
164417,0.15755389
164436,0.07210879
164438,0.06988887
164441,0.28624906
164445,0.08795926
164451,0.18470271
164452,0.03225824
164502,0.31045269
164513,0.28986666
164526,0.73146151
164527,0.03217324
164528,0.24124869
164530,0.08397117
164537,0.45466749
164542,0.20406606
164546,0.15909591
164555,0.63307471
164556,0.04281429
164568,0.59940340
164571,0.47078546
164572,0.64804084
164574,0.15915680
164580,0.14656652
164597,0.08503266
164601,0.02906801
164619,0.21402460
164633,0.09677439
164642,0.15025202
164652,0.30848763
164676,0.11983611
164682,0.10324157
164685,0.24985511
164691,0.39441748
164696,0.06034708
164708,0.24043541
164711,0.31140952
164712,0.37443371
164717,0.15860467
164721,0.12703046
164740,0.08432378
164746,0.05784978
164755,0.10335227
164761,0.11697414
164764,0.08823339
164766,0.87268568
164776,0.72895664
164777,0.08908121
164783,0.23097103
164786,0.03281589
164799,0.18148252
164808,0.29460046
164812,0.15537373
164815,0.37218085
164816,0.10160924
164817,0.34284658
164818,0.34857277
164819,0.62965363
164821,0.19549750
164822,0.13443720
164825,0.09075108
164834,0.27777649
164841,0.02796135
164842,0.36851732
164853,0.10632867
164855,0.28264609
164856,0.06756052
164878,0.07901311
164883,0.12108425
164887,0.13848157
164888,0.10920286
164889,0.29928577
164891,0.63190946
164892,0.03301666
164922,0.07171602
164924,0.30069216
164933,0.46627789
164938,0.10443933
164939,0.37339256
164949,0.08919717
164950,0.05440749
164957,0.53147248
164961,0.18788377
164963,0.11755395
164972,0.11766461
164980,0.04366684
164981,0.11187534
165020,0.07468663
165027,0.10192792
165046,0.20142667
165048,0.50939201
165049,0.28879473
165058,0.11682725
165065,0.13445621
165081,0.06603856
165082,0.28958030
165090,0.09348728
165107,0.08712418
165131,0.17543789
165133,0.24592989
165137,0.06873500
165140,0.29102565
165142,0.15364740
165143,0.38928900
165152,0.31859163
165154,0.10060832
165158,0.49792833
165166,0.08143262
165168,0.27024369
165171,0.10772486
165175,0.32425452
165182,0.10924456
165188,0.55103884
165190,0.08005464
165199,0.10478860
165202,0.29789731
165203,0.36920942
165204,0.36332020
165208,0.14724186
165221,0.46766907
165243,0.05132298
165283,0.42780556
165300,0.07882441
165302,0.36555527
165304,0.04653119
165313,0.15798816
165336,0.54095964
165339,0.28145183
165363,0.62379192
165376,0.29769832
165380,0.47426593
165385,0.04482120
165386,0.11020964
165410,0.03616164
165422,0.03621834
165426,0.10948316
165428,0.29674231
165445,0.28179478
165452,0.35255953
165454,0.11377348
165455,0.06709995
165462,0.10022425
165465,0.15125358
165466,0.28439908
165467,0.49640191
165476,0.16863933
165477,0.11008104
165478,0.79221889
165497,0.26629977
165500,0.15928909
165511,0.19547268
165513,0.42262389
165515,0.65858396
165521,0.03917531
165522,0.21735733
165523,0.22505072
165530,0.20332507
165537,0.09476333
165538,0.07369717
165539,0.19844156
165545,0.06228967
165550,0.13078862
165551,0.15990358
165552,0.27600620
165557,0.10226925
165558,0.21058111
165560,0.07053880
165574,0.20759723
165576,0.66146378
165587,0.13425675
165601,0.03329377
165605,0.03366025
165606,0.04254309
165607,0.12735772
165624,0.21889706
165632,0.13796339
165633,0.24447899
165634,0.30816751
165646,0.13296377
165649,0.05800471
165651,0.39666467
165661,0.07857017
165666,0.22473626
165669,0.29753531
165674,0.06235223
165685,0.48136219
165687,0.17017035
165692,0.20785018
165721,0.49155728
165726,0.41040582
165748,0.12161929
165749,0.31212554
165752,0.18910072
165755,0.14338480
165758,0.12533836
165761,0.14559456
165762,0.17686400
165780,0.14127575
165781,0.09913063
165789,0.33792861
165802,0.01478454
165806,0.17216474
165817,0.16899025
165822,0.72190843
165837,0.04974836
165840,0.51753204
165846,0.05579677
165853,0.12663366
165864,0.60225965
165865,0.11218216
165868,0.36659707
165869,0.14464833
165871,0.16956536
165880,0.17056442
165887,0.31614212
165904,0.27386907
165907,0.08297409
165910,0.23943271
165915,0.20536226
165917,0.11612570
165918,0.71775560
165919,0.06493691
165923,0.26239621
165931,0.04134614
165932,0.13472227
165934,0.78761824
165939,0.21177093
165944,0.30056368
165951,0.77352254
165955,0.05556154
165959,0.34562179
165966,0.40863608
165970,0.19909630
165975,0.07614034
165977,0.04756387
165990,0.59242716
165997,0.14010284
166003,0.33923205
166008,0.10180683
166020,0.19518541
166025,0.10615415
166033,0.14871639
166038,0.13834378
166042,0.20468685
166049,0.03997694
166071,0.02500046
166091,0.44587222
166093,0.48893586
166095,0.12533692
166104,0.06194245
166107,0.14582457
166108,0.11466400
166110,0.08639912
166112,0.33458566
166135,0.21496630
166136,0.09993988
166138,0.36384843
166153,0.45595554
166155,0.20706888
166158,0.12755139
166164,0.51792044
166186,0.34060248
166191,0.31526199
166196,0.03542427
166197,0.50881014
166202,0.22157388
166215,0.08830546
166230,0.15148376
166243,0.60827235
166244,0.26082351
166255,0.05161188
166258,0.29543299
166263,0.46951338
166271,0.32661968
166283,0.21623922
166286,0.09170288
166291,0.09564532
166294,0.19494159
166303,0.49248686
166306,0.18800750
166309,0.10091886
166316,0.49101048
166317,0.07461793
166321,0.26818679
166331,0.15604005
166349,0.11051677
166374,0.02622703
166387,0.02817673
166393,0.12494620
166400,0.06447810
166420,0.01307579
166446,0.08385448
166449,0.15936407
166452,0.16902391
166495,0.08726972
166501,0.16537111
166514,0.33541905
166515,0.15681864
166521,0.13381710
166525,0.07093463
166529,0.10259560
166536,0.37133206
166542,0.15533017
166543,0.47539502
166545,0.15816515
166550,0.13961177
166560,0.08909589
166567,0.12194836
166570,0.30042068
166573,0.15145125
166582,0.40617657
166583,0.48434893
166590,0.07138393
166594,0.38841285
166618,0.47241179
166623,0.37539134
166626,0.21986816
166641,0.46553213
166654,0.06074013
166682,0.23857680
166685,0.42305524
166688,0.19838102
166692,0.21220499
166701,0.09689507
166702,0.38673574
166705,0.06969151
166713,0.15490537
166733,0.06172643
166734,0.14944964
166738,0.21376363
166739,0.04904184
166740,0.20907497
166755,0.16936074
166761,0.45768024
166764,0.17321808
166773,0.07560320
166774,0.17199028
166814,0.07971501
166819,0.36959816
166834,0.41556644
166841,0.51528657
166848,0.53126698
166857,0.22942879
166858,0.04635970
166873,0.05582221
166889,0.05848655
166890,0.03656701
166891,0.32084877
166902,0.41768976
166908,0.25484329
166916,0.24171686
166920,0.12852178
166922,0.15467649
166926,0.10474525
166928,0.13795357
166930,0.38114169
166931,0.10939742
166932,0.07269110
166937,0.04262266
166941,0.09035831
166944,0.06392162
166960,0.18465201
166972,0.09495959
166973,0.21124948
166978,0.09651652
166984,0.37269646
166994,0.16299353
166995,0.30986343
166996,0.04986066
167001,0.09286948
167006,0.18699319
167007,0.17105662
167037,0.67194527
167041,0.07042739
167051,0.37809434
167052,0.15528555
167054,0.12183356
167057,0.12821993
167058,0.17894416
167059,0.05810808
167060,0.12774794
167066,0.03004704
167077,0.22390374
167078,0.16431730
167080,0.23976041
167089,0.20033611
167090,0.16308971
167091,0.22690021
167096,0.11271140
167105,0.23224220
167121,0.16546878
167128,0.22639556
167131,0.66617610
167139,0.19332312
167140,0.54382310
167149,0.37255504
167152,0.65005581
167153,0.42113173
167163,0.50080297
167167,0.49102397
167171,0.18911504
167178,0.21948796
167179,0.15397089
167182,0.06026209
167187,0.12468081
167192,0.32775904
167208,0.09067172
167212,0.46695513
167217,0.25028860
167230,0.37448385
167236,0.02357532
167238,0.19627755
167239,0.14875592
167257,0.38574384
167260,0.21486966
167264,0.23287675
167271,0.19964721
167273,0.37820464
167276,0.31895007
167283,0.55555277
167295,0.14440561
167296,0.45528320
167299,0.58190811
167310,0.02316354
167313,0.44933807
167323,0.13457274
167328,0.25812334
167329,0.23427232
167333,0.16236938
167349,0.11234632
167351,0.12501347
167359,0.08918682
167363,0.09237713
167371,0.05892125
167384,0.24663202
167387,0.23785137
167389,0.09605978
167393,0.09998295
167401,0.13373513
167427,0.08180888
167428,0.05293903
167433,0.15592295
167434,0.14445337
167437,0.30080036
167438,0.10635266
167454,0.15507556
167475,0.03734011
167480,0.17617056
167491,0.13828693
167494,0.38284450
167495,0.28023701
167503,0.10946959
167521,0.21935571
167529,0.15554950
167530,0.07305625
167550,0.20590739
167554,0.21913162
167557,0.47867753
167562,0.16107184
167566,0.30742371
167572,0.68910886
167573,0.47061019
167578,0.22757314
167592,0.49378541
167597,0.18467028
167621,0.22701855
167622,0.04232954
167631,0.55713979
167637,0.67652056
167638,0.13059962
167645,0.19659394
167648,0.58036735
167697,0.28720265
167698,0.04383624
167701,0.17409520
167708,0.04241077
167714,0.03603852
167717,0.64020759
167727,0.07625666
167737,0.08857607
167746,0.52429171
167751,0.19196514
167753,0.24244105
167755,0.09203775
167771,0.16321368
167805,0.19474051
167811,0.15513268
167815,0.09225757
167829,0.08962621
167830,0.15387575
167834,0.18779720
167841,0.31222245
167846,0.04374146
167851,0.69205455
167871,0.03407365
167890,0.13845441
167898,0.02432698
167901,0.02083117
167902,0.14479394
167907,0.44902547
167911,0.07617095
167912,0.10740270
167916,0.32443628
167917,0.05499051
167928,0.34882751
167940,0.09914003
167947,0.14031576
167948,0.32921856
167953,0.04144116
167957,0.40636036
167958,0.06644592
167968,0.03289184
167970,0.20343956
167977,0.07505614
167980,0.12255499
167993,0.32191454
167994,0.34485690
167998,0.16154045
168000,0.34799136
168006,0.24225600
168011,0.20917806
168012,0.07086927
168013,0.10125455
168022,0.07275276
168026,0.28792613
168032,0.02246070
168046,0.36165967
168054,0.30026956
168071,0.26119486
168078,0.52348036
168092,0.28584301
168093,0.35659210
168097,0.05021465
168105,0.51311982
168107,0.37476509
168108,0.35804273
168115,0.59379226
168127,0.17923389
168133,0.62116111
168135,0.09006550
168162,0.05807360
168163,0.06682637
168165,0.63068520
168169,0.17410719
168171,0.46591313
168174,0.08773982
168175,0.48472904
168186,0.09140695
168202,0.10733466
168204,0.06459063
168208,0.20627676
168229,0.12833648
168239,0.11192265
168245,0.16511536
168276,0.04988452
168309,0.46543067
168313,0.36652106
168322,0.04395182
168323,0.00732616
168326,0.40224863
168331,0.21132602
168349,0.18390480
168384,0.12883922
168398,0.03907550
168403,0.04539923
168405,0.31127994
168416,0.04262053
168418,0.23462966
168420,0.18056252
168422,0.08092767
168436,0.30412835
168438,0.12616404
168443,0.09703876
168444,0.08940204
168446,0.03250314
168454,0.20856566
168459,0.38960795
168462,0.18797049
168472,0.13111845
168485,0.03243465
168496,0.48599115
168503,0.11231666
168515,0.10193607
168516,0.14679576
168520,0.57751549
168521,0.16383819
168531,0.02950909
168542,0.36001047
168548,0.15331329
168551,0.10415505
168575,0.05896413
168580,0.12497985
168588,0.24308822
168593,0.11976321
168614,0.29353560
168615,0.07513666
168622,0.04962487
168623,0.11083697
168634,0.03261393
168645,0.60235735
168651,0.38545104
168683,0.14799430
168691,0.46051702
168708,0.36532050
168716,0.33760188
168718,0.11626616
168720,0.31087532
168722,0.63410217
168731,0.22118727
168736,0.32396113
168738,0.29049996
168747,0.11860099
168751,0.46235259
168752,0.37118412
168753,0.10171652
168774,0.36300094
168782,0.12437466
168788,0.03218598
168790,0.23384542
168791,0.44016804
168793,0.48504445
168796,0.26833601
168802,0.27951170
168803,0.11551110
168810,0.53270815
168817,0.03814489
