SK_ID_CURR,house_score
143825,0.04014876069119127
143831,0.07573491454764021
143835,0.04225773325531752
143843,0.04974587806380649
143860,0.06424185009969792
143874,0.07218632408394374
143889,0.05488274418786073
143921,0.07020259425040726
143936,0.05726349586239583
143944,0.10633247197023982
143947,0.07256065849227708
143948,0.06120719225852855
143964,0.08424145789893811
143965,0.07999400658988103
143971,0.05142910587997932
143976,0.052773975447580515
143977,0.04715422070369865
144087,0.048446638955794444
144090,0.06790390729175252
144092,0.06624077239621484
144150,0.03934035465362315
144154,0.05991906252861823
144168,0.0389130307930837
144178,0.08287669789185337
144183,0.0805029788717148
144186,0.052447856415556465
144226,0.055454449147959
144227,0.06480842954063176
144237,0.0933973703796481
144247,0.047185605768998884
144282,0.07390363771015915
144304,0.055109293331481526
144314,0.05895864429443547
144325,0.052769514435660816
144336,0.08774653698067403
144354,0.043355907261976384
144359,0.05816632254722903
144365,0.06852269917495868
144385,0.08684660351873759
144390,0.042321977705643055
144398,0.0727726090059951
144402,0.042220146926766094
144422,0.10048815326772947
144461,0.04980930197639282
144570,0.08380591155511258
144588,0.05695157857970703
144589,0.04793095656447666
144601,0.05559961917200264
144611,0.10190212301134668
144612,0.05020820753522488
144644,0.07697172258033774
144645,0.0598130925475029
144654,0.07339987013092199
144658,0.058556544025335
144675,0.042461161055936614
144677,0.07300112957536764
144678,0.08611413531336412
144690,0.08236380444824698
144702,0.13411819425558294
144716,0.07875325579410926
144721,0.11142183979812459
144722,0.04770640042834787
144744,0.0733623026807571
144761,0.06466073391372425
144767,0.06433750633812153
144784,0.05531383162404421
144806,0.0549958567400597
144824,0.0856822516318014
144828,0.0712494661083485
144891,0.04869975279865196
144898,0.07317535697774719
144906,0.05381669693970452
144909,0.07103202086223424
144910,0.058865132685710406
144963,0.07140501127428565
144979,0.06453800947911449
145014,0.07081847114311292
145025,0.0645885280923779
145041,0.07167253517769491
145071,0.05110026014559457
145106,0.05801407431806531
145110,0.04617249695541916
145147,0.06319328692288056
145172,0.07336204356486951
145174,0.06719523886728879
145195,0.08967339679612324
145242,0.049772800097432124
145248,0.06635484503023596
145288,0.11193744421002957
145303,0.06346381847439808
145309,0.06359685043699273
145339,0.0680857640338384
145353,0.05658270058544325
145354,0.07090001659802471
145358,0.039840902746708
145382,0.06855433000351638
145389,0.07014215739330114
145407,0.041002819188229685
145410,0.0951579000063453
145412,0.06732916559133094
145415,0.10524227050406207
145418,0.05326680722735873
145440,0.060419194552558786
145515,0.06413948973745418
145523,0.057797671417319604
145554,0.03855100903175439
145563,0.07267278558296784
145569,0.05172346940316191
145601,0.035939795057572416
145615,0.08665128615524008
145623,0.12302294070556434
145664,0.04457816411485192
145677,0.0379543840293595
145679,0.05949135278332449
145681,0.061805444028781284
145780,0.06680287106762088
145819,0.0767753108823209
145833,0.07652715816792241
145834,0.0677137140983589
145844,0.07208893407486393
145862,0.0601631974636259
145871,0.056466425267682745
145888,0.053943655551736094
145907,0.07183196355146555
145919,0.14031292180115637
145925,0.05158438982651366
145940,0.05739560831479028
145943,0.0604670997436753
145954,0.023691406615844297
145957,0.07035426338595659
145988,0.08672210817735279
145990,0.06911815202359589
145993,0.06663718061730378
146000,0.1418467444768944
146001,0.04705799907848077
146020,0.05595479031105481
146021,0.06638189144077404
146033,0.04145843340040132
146037,0.08794839740723615
146059,0.07754651827007382
146063,0.0498350529491063
146098,0.09906213060774513
146115,0.05987305140730149
146121,0.09427060012018923
146122,0.07164976787599112
146142,0.06256591522575147
146146,0.06454833043756684
146149,0.07859649390095372
146156,0.08211727347309608
146159,0.08519903611248242
146172,0.07291716803683876
146184,0.07511689469215535
146199,0.04739208382523098
146202,0.068400368021298
146206,0.09249602295058673
146221,0.06595436789071162
146232,0.08495092791800052
146239,0.09730470298900944
146247,0.08828143941839167
146252,0.05020694215100223
146256,0.0537086366588915
146277,0.07056884408316902
146303,0.08269120508615477
146305,0.09875500713448371
146313,0.0673331173196623
146344,0.08949702371137014
146369,0.04343551613682464
146384,0.05511001795662073
146404,0.05634014540991175
146409,0.060361037565055384
146421,0.06121835500984392
146458,0.028808212653712202
146466,0.04850734014328779
146485,0.07085215396804025
146500,0.0772244843554285
146512,0.09530272407070818
146514,0.07322400462243583
146515,0.057703234035019466
146533,0.06475285534185427
146570,0.06684807211092729
146591,0.11756878830646555
146600,0.07296613097672222
146621,0.07834151855549971
146644,0.08014655549306642
146649,0.03461498285595954
146651,0.03858427358771766
146652,0.07327357736721604
146714,0.05854723499743598
146724,0.07357120039816481
146730,0.10049349035254707
146732,0.07433202110606413
146738,0.09508372302349011
146756,0.04313969996014761
146811,0.0676047223596665
146821,0.05909339634798529
146824,0.05792634634185561
146829,0.06150533983728963
146864,0.06227147234518301
146955,0.061843166945141796
146957,0.09776875409023952
146979,0.04487161673774173
146982,0.03359934079977705
146984,0.06873468862389558
147008,0.06928072017140141
147014,0.04159348020767789
147038,0.05366101464256101
147048,0.0815025300308862
147060,0.0851563107414284
147061,0.05741614285177334
147086,0.10633730628741242
147127,0.0514958009611123
147133,0.044677421337109065
147139,0.05881387041949328
147155,0.10181721330647639
147171,0.06664155509734743
147172,0.08235432377296092
147182,0.08577798826487601
147195,0.06108182663630936
147216,0.06702112052060476
147224,0.040287504985903715
147225,0.06932967180778499
147240,0.05336430232863539
147264,0.0545451630692493
147353,0.05550012485323136
147364,0.06391482299038424
147366,0.053962812181224784
147373,0.056239037755337895
147382,0.052689491661276414
147390,0.05998102780395238
147408,0.0741519058464967
147411,0.04805370109196722
147415,0.06851412044071281
147425,0.06262892227425236
147439,0.09755653575326259
147457,0.0789986138393783
147459,0.047561954065774834
147463,0.029674557967447862
147476,0.057353021145619576
147497,0.0719378615490931
147523,0.07395193267295298
147527,0.05335206671208308
147541,0.10673353043545841
147561,0.04646419549583074
147571,0.05917324187568611
147587,0.07582462057301337
147657,0.044032957631708426
147659,0.06494871757155514
147670,0.05436617704329611
147696,0.06045140607380618
147702,0.10508346875114094
147711,0.06393877702253473
147713,0.07208329113147868
147720,0.08130314243633927
147742,0.08884848772309806
147750,0.07307267791368244
147770,0.04583046857441453
147774,0.07047927445048087
147786,0.07293137524641399
147791,0.04291083327854957
147792,0.10021654000956615
147793,0.06037990340462632
147794,0.06815600114434911
147824,0.05546980256229673
147840,0.058531046773115866
147847,0.07038622077195783
147865,0.06602618269618926
147882,0.06913903287885645
147893,0.06744438243552398
147925,0.07417293031890977
147953,0.0584665997517115
147964,0.12225185884855225
147966,0.09142109949688065
147981,0.0669869497825038
147990,0.05743188863337528
148025,0.06407851238083856
148035,0.08550193112968521
148042,0.08298452569147374
148065,0.07114640075590604
148076,0.06201812360102245
148102,0.07763488930337731
148150,0.1275487458320704
148163,0.07072373066784995
148175,0.06582764766771963
148187,0.04239414714815464
148204,0.051762105126925056
148205,0.04928303659098727
148224,0.09663655155060202
148235,0.05728248064032612
148255,0.06151960973090233
148276,0.06051677021473335
148285,0.06462380897218395
148289,0.055349247499596035
148314,0.07143040247848072
148319,0.05094190928344754
148320,0.051098657703454
148325,0.06250346062878026
148359,0.056664266507503884
148361,0.09313147387528488
148364,0.07754670860696625
148380,0.0548570106304586
148382,0.0460278390654886
148393,0.051958468692046074
148394,0.06835921568374605
148404,0.05484806519648375
148419,0.0693764955006714
148437,0.11849070570199258
148440,0.07299037897050671
148448,0.06777400893251753
148449,0.05465298876246528
148451,0.05113516335681202
148458,0.057589653598335275
148471,0.08412052352125915
148476,0.055915924812913465
148497,0.10147899266715227
148512,0.0670502728092247
148534,0.07388020104736309
148545,0.062116725122288476
148557,0.05916562341946907
148586,0.05107927100696444
148600,0.03860343036524691
148607,0.04361759116547356
148609,0.06556781525273314
148626,0.05907786654406719
148643,0.06345381755967547
148644,0.05833522933804608
148716,0.06374038287907755
148717,0.07004506554784874
148769,0.06422637460380136
148791,0.07272228454329989
148803,0.052262964867491706
148849,0.06632593108577871
148896,0.07220597048010599
148899,0.046959527945310546
148903,0.0770510211523891
148910,0.08600493454169622
148911,0.10117971881209226
148913,0.06611909784452548
148935,0.07278428309287696
148937,0.07229794797234362
148996,0.07099028513194068
149015,0.05329889481250916
149025,0.06301891058526382
149029,0.06935379572170175
149035,0.05241729644404441
149050,0.06348750203441846
149056,0.07531742728735133
149062,0.07833636073402017
149067,0.05613416698308023
149118,0.10304635955141378
149119,0.08313608860932226
149154,0.07896483808876681
149157,0.07270779977593408
149158,0.06823403233603216
149164,0.0532593939683486
149165,0.12707693687181845
149166,0.06707505649192608
149214,0.08079167964842335
149237,0.11377642866088417
149247,0.06264764289499414
149253,0.05665655373845316
149266,0.08905989799728689
149277,0.09243559675216409
149289,0.07152501846989881
149310,0.09439436614247869
149314,0.05427061949854451
149318,0.05877339141561977
149321,0.08395413995492973
149333,0.062171471034929995
149337,0.08302845309822807
149338,0.06528797115459821
149354,0.032540297348651666
149360,0.12991699324623798
149372,0.05520207933999198
149376,0.05803061273216138
149401,0.0801004384630137
149416,0.06183979708867616
149430,0.07165586095732612
149435,0.06925526143043609
149436,0.05423023052767045
149444,0.11565826171395033
149456,0.07259866664060288
149471,0.06052607022040358
149480,0.047613304974268536
149490,0.05798635910730926
149503,0.07226009558062506
149512,0.05432635102108157
149525,0.048707122744123095
149532,0.069390078508525
149540,0.06388406909478025
149548,0.06931134618465755
149563,0.08325571341720694
149568,0.07908268378363652
149570,0.04536316811282542
149582,0.04007143881782424
149584,0.09093860881032442
149599,0.0515330848859509
149665,0.06250855148454124
149666,0.06992088824919997
149677,0.053246499876330455
149680,0.06655747000530544
149711,0.0592118941055783
149726,0.08224504176354877
149727,0.0667476772079335
149736,0.0380607752301339
149750,0.056082643181889394
149793,0.06995972013853534
149810,0.07709882361571044
149850,0.07587530785412187
149860,0.05450784409266103
149882,0.04249053386986336
149889,0.06384231793160788
149927,0.04815589555958995
149944,0.0710360595196683
149951,0.06969830510550128
149956,0.09109161191556855
149988,0.06300582396092728
150018,0.0546567722838999
150054,0.06341429684398521
150070,0.05582786187583666
150074,0.05702478583037974
150078,0.0831795632872872
150111,0.12321800341583573
150115,0.04209349580687981
150117,0.06480868448482285
150127,0.10009824304557927
150128,0.0749280178433187
150130,0.05819545733137277
150132,0.16417794293566706
150148,0.06130515632414972
150154,0.07113976223035359
150173,0.049257591553905695
150177,0.07307256941086915
150179,0.06103078632415743
150187,0.06429676294390735
150207,0.06779478544330682
150224,0.05550199798387892
150229,0.07070009138239222
150257,0.0619559685719442
150258,0.08458210426318294
150267,0.06602196875119026
150272,0.12271342525296293
150282,0.055831649861803195
150289,0.05655733128453175
150299,0.04210464529685033
150310,0.026330920058540375
150311,0.05222200234929108
150312,0.03161521070593594
150313,0.07053271961672847
150324,0.07099101807531503
150343,0.07679636746506935
150354,0.04990513534092736
150418,0.03778450181959435
150431,0.036624483369476525
150449,0.05899194270350282
150473,0.038441197389285614
150488,0.0352964059731231
150503,0.0711097477104136
150529,0.07862146081767743
150531,0.06518346337306735
150532,0.07244646798376188
150535,0.06592211275854071
150548,0.07384195321884085
150552,0.06408268246690961
150558,0.07709910643136063
150576,0.07725417151533844
150577,0.05923667724285719
150601,0.07027964164340571
150604,0.038876613497315346
150618,0.04935973303916639
150626,0.0729551313134415
150627,0.09859996098996211
150648,0.07231882484217236
150651,0.0755296285924128
150652,0.05933630837400796
150659,0.06815330022938905
150680,0.0567170451099017
150713,0.08157887068424832
150731,0.07678942566097682
150738,0.06316750963076363
150744,0.07128235999533433
150745,0.07207341304267041
150746,0.06914639777138341
150749,0.06882438751794767
150785,0.030246631111985334
150786,0.054145044094077485
150789,0.056511756532851884
150809,0.049362380516412147
150820,0.07659547061305762
150854,0.08013468056102582
150874,0.09542305091443228
150892,0.049814032352644644
150896,0.05470672606333228
150914,0.058394274908905766
150919,0.07749085406111891
150935,0.07084484074201933
150949,0.06163386712122542
150950,0.11005364739296379
150951,0.049438223676510976
150981,0.051424121745782855
150986,0.08753801922147696
