SK_ID_CURR,cc_score
228078,0.51735008507967
228099,0.34877298027276993
228102,0.4881904870271683
228103,0.4273371696472168
228107,0.5431865155696869
228117,0.5692132264375687
228163,0.414054773747921
228164,0.534381553530693
228168,0.5478532612323761
228198,0.3899284228682518
228199,0.4057736396789551
228207,0.3825812265276909
228209,0.41150379180908203
228248,0.36546266824007034
228268,0.6372210085391998
228280,0.4596543237566948
228282,0.4626794308423996
228297,0.4259108230471611
228322,0.4020323231816292
228332,0.3781652972102165
228334,0.34523190930485725
228351,0.3522042855620384
228354,0.43572794646024704
228383,0.6411151587963104
228414,0.405950590968132
228424,0.45232391357421875
228426,0.3896270841360092
228429,0.5955790057778358
228458,0.5765262544155121
228467,0.46101943403482437
228472,0.5233241841197014
228479,0.39168787002563477
228488,0.5015557184815407
228509,0.42545560002326965
228512,0.3991411551833153
228530,0.620932087302208
228591,0.623098336160183
228647,0.38587024062871933
228661,0.4612366780638695
228663,0.36543942242860794
228730,0.3829644024372101
228737,0.4273579865694046
228770,0.4121979996562004
228781,0.3056591972708702
228796,0.3919263705611229
228821,0.633547268807888
228831,0.3916611894965172
228835,0.39096277207136154
228854,0.6126883625984192
228855,0.41881781816482544
228885,0.6669265925884247
228888,0.36252568662166595
228902,0.4116910472512245
228946,0.39369119703769684
228947,0.39577096700668335
228958,0.4554956555366516
228973,0.37308319658041
228979,0.5879220068454742
228988,0.37756236642599106
229053,0.5414989292621613
229095,0.6174059584736824
229100,0.49034544825553894
229104,0.4741605967283249
229124,0.6643393486738205
229125,0.43504534661769867
229130,0.6581017822027206
229162,0.4199662357568741
229219,0.30420729517936707
229220,0.545050859451294
229224,0.39498622715473175
229262,0.3740147650241852
229277,0.3818211033940315
229316,0.4075763151049614
229334,0.40568623691797256
229349,0.42555537819862366
229369,0.6652183383703232
229374,0.4590029865503311
229427,0.6669265925884247
229452,0.399391770362854
229455,0.4151015132665634
229531,0.36674925684928894
229638,0.35191479325294495
229663,0.3726246729493141
229687,0.3526453599333763
229705,0.44413141161203384
229714,0.44240902364254
229746,0.3693617805838585
229767,0.5354381203651428
229782,0.5955153107643127
229810,0.392838254570961
229828,0.4823451563715935
229838,0.3829297870397568
229850,0.4038504287600517
229858,0.48065150529146194
229860,0.37400032579898834
229877,0.3943861052393913
229894,0.5831443965435028
229913,0.3806116506457329
229923,0.3682655394077301
229962,0.5270681083202362
229963,0.5954913347959518
230038,0.6177499070763588
230077,0.6535146832466125
230098,0.5537153258919716
230116,0.3396154195070267
230119,0.39473139867186546
230139,0.4100138172507286
230179,0.3360510617494583
230192,0.4176071956753731
230268,0.6652183383703232
230328,0.5756156072020531
230379,0.37009312957525253
230393,0.6683528870344162
230402,0.6449975371360779
230453,0.6643393486738205
230457,0.653432697057724
230520,0.41437679529190063
230581,0.3971194326877594
230590,0.3882681503891945
230605,0.3880084156990051
230623,0.4226236492395401
230640,0.36738496273756027
230641,0.3886411562561989
230656,0.6693706214427948
230709,0.6352819502353668
230742,0.5426490381360054
230779,0.3857383579015732
230781,0.3685031086206436
230783,0.6005043983459473
230788,0.40582194924354553
230817,0.6625294238328934
230828,0.4305948540568352
230878,0.37735598534345627
230929,0.4323953241109848
230939,0.36766356974840164
231048,0.4049525037407875
231065,0.39589454233646393
231079,0.36156465858221054
231107,0.519826352596283
231137,0.6106211990118027
231175,0.5448274239897728
231177,0.373837947845459
231189,0.3626749590039253
231226,0.4074822813272476
231299,0.3548520430922508
231301,0.3709380626678467
231306,0.6525830328464508
231343,0.39865466207265854
231359,0.5968463271856308
231364,0.40532050281763077
231387,0.6262869909405708
231423,0.49272938072681427
231429,0.39178021997213364
231454,0.5044558942317963
231460,0.6476027369499207
231496,0.4001273065805435
231516,0.43283863365650177
231532,0.39023227244615555
231554,0.6669265925884247
231561,0.4447215870022774
231563,0.4587519094347954
231589,0.3966871201992035
231616,0.39213473349809647
231637,0.43299947679042816
231656,0.5437381714582443
231679,0.46835649013519287
231734,0.3984619826078415
231773,0.39152978360652924
231785,0.368763267993927
231791,0.4930342137813568
231835,0.4148670881986618
231837,0.3965122550725937
231863,0.4188714697957039
231877,0.653432697057724
231887,0.386723555624485
231892,0.3699471428990364
231938,0.45091433078050613
231940,0.5639421343803406
231955,0.39096277207136154
231956,0.3728807494044304
231982,0.4493602439761162
232006,0.31417128443717957
232012,0.592867374420166
232028,0.6634431779384613
232050,0.3759765625
232094,0.6606472283601761
232108,0.3816099837422371
232110,0.6606472283601761
232149,0.39134442061185837
232172,0.391530305147171
232237,0.3863234370946884
232275,0.49150020629167557
232285,0.42619262635707855
232303,0.36834151297807693
232329,0.45281870663166046
232331,0.4625242352485657
232335,0.37859751284122467
232370,0.6693706214427948
232392,0.5410856828093529
232450,0.4330887421965599
232493,0.5657219886779785
232535,0.5315210893750191
232541,0.3886021822690964
232566,0.6716217547655106
232699,0.3998086676001549
232842,0.364177942276001
232853,0.6652183383703232
232866,0.6307381317019463
232898,0.4791422337293625
232917,0.5000068694353104
232943,0.39197393506765366
233013,0.39688335359096527
233059,0.395319402217865
233065,0.36553989350795746
233093,0.43369975686073303
233102,0.4232003130018711
233104,0.48010140657424927
233112,0.6291166245937347
233125,0.3966368958353996
233171,0.6050658896565437
233175,0.3917207419872284
233179,0.36994314938783646
233301,0.36872755736112595
233326,0.448937326669693
233327,0.441577211022377
233349,0.670827716588974
233352,0.5949903428554535
233373,0.37298738956451416
233393,0.5987570881843567
233405,0.39987677335739136
233424,0.600444920361042
233431,0.6085794866085052
233438,0.4695966839790344
233451,0.5801876485347748
233490,0.5100666210055351
233517,0.40568623691797256
233526,0.6634431779384613
233544,0.6157712265849113
233554,0.4951062723994255
233566,0.3915001153945923
233578,0.6523530334234238
233583,0.4599662348628044
233589,0.37231676280498505
233627,0.3673921599984169
233651,0.6064211651682854
233658,0.3822636157274246
233677,0.4045282304286957
233689,0.40860458463430405
233692,0.3761308267712593
233697,0.4074774980545044
233709,0.6514194160699844
233729,0.4089023098349571
233734,0.4273168817162514
233744,0.36621296405792236
233818,0.3917861804366112
233819,0.6328693702816963
233830,0.3914245367050171
233852,0.37523825466632843
233858,0.42942795157432556
233901,0.39068955928087234
233927,0.48105596005916595
233929,0.5764091983437538
233965,0.40037479996681213
233975,0.29327381774783134
234012,0.48409615457057953
234016,0.4430999457836151
234024,0.5511342585086823
234025,0.31366392970085144
234027,0.6546519845724106
234069,0.3695334643125534
234086,0.5114494413137436
234103,0.4933121055364609
234115,0.4144141599535942
234126,0.5638757422566414
234136,0.37456370890140533
234215,0.45146529376506805
234225,0.38366933912038803
234239,0.3604302629828453
234240,0.6325685232877731
234242,0.36621296405792236
234283,0.3558550477027893
234302,0.5108271613717079
234336,0.4674680158495903
234365,0.4209573343396187
234404,0.45075518637895584
234440,0.6057223975658417
234454,0.42829423397779465
234502,0.3635254576802254
234507,0.6760877817869186
234529,0.6701553165912628
234531,0.6113040968775749
234543,0.3623880371451378
234567,0.3189941942691803
234580,0.3187992498278618
234599,0.3967605009675026
234604,0.4619039222598076
234664,0.38142186403274536
234694,0.3916923254728317
234710,0.5879220068454742
234719,0.39225662499666214
234732,0.5035466402769089
234739,0.5831417888402939
234778,0.6270258501172066
234788,0.3972412571310997
234823,0.3970952108502388
234914,0.3959626108407974
234935,0.4349306747317314
234936,0.38500118255615234
234941,0.5597200617194176
234943,0.5534950345754623
234990,0.6634431779384613
234999,0.48479150980710983
235021,0.44750990718603134
235025,0.4880536049604416
235054,0.3958953693509102
235061,0.38272325694561005
235076,0.3689897134900093
235087,0.37028318643569946
235091,0.4493863210082054
235123,0.40514879673719406
235146,0.35558028519153595
235183,0.6266488656401634
235189,0.546820305287838
235202,0.6152303144335747
235215,0.3760642558336258
235216,0.5816593989729881
235219,0.5044130235910416
235240,0.5260557979345322
235291,0.47918982803821564
235327,0.3927498161792755
235337,0.5892060622572899
235356,0.5459818691015244
235357,0.40633393824100494
235372,0.4075530394911766
235424,0.3963813930749893
235435,0.3153159059584141
235438,0.6393217071890831
235451,0.4988527297973633
235460,0.3786277696490288
235463,0.6625294238328934
235505,0.3837849870324135
235592,0.5854790285229683
235622,0.41171789914369583
235644,0.3805188536643982
235645,0.613152951002121
235722,0.671681821346283
235768,0.39444150775671005
235854,0.3607628047466278
235862,0.5359586775302887
235950,0.41303884238004684
235980,0.5049548894166946
235990,0.3926808089017868
236068,0.5376250669360161
236094,0.415258951485157
236107,0.6060200557112694
236123,0.6257592365145683
236214,0.6685712039470673
236215,0.618645079433918
236239,0.4563125818967819
236266,0.6625294238328934
236302,0.40150947868824005
236313,0.36251426488161087
236412,0.37148331105709076
236451,0.47113196551799774
236469,0.3988056257367134
236476,0.6008466929197311
236525,0.38003628700971603
236569,0.667756661772728
236583,0.38743917644023895
236631,0.39514391869306564
236683,0.3891195133328438
236691,0.37283920496702194
236698,0.4019562602043152
236749,0.38583752512931824
236750,0.49909788370132446
236765,0.37262053042650223
236769,0.33429452031850815
236821,0.36119265854358673
236838,0.3926808089017868
236849,0.3989615812897682
236860,0.6660805940628052
236885,0.45253949612379074
236894,0.399391770362854
236904,0.4860605373978615
236911,0.3907291814684868
236950,0.357284277677536
236965,0.6082354635000229
236974,0.549812987446785
236975,0.5828904807567596
236985,0.3915001153945923
237023,0.36843685060739517
237058,0.390486441552639
237080,0.6685712039470673
237087,0.37203609198331833
237094,0.6167393624782562
237116,0.36239544302225113
237118,0.5080246776342392
237126,0.4885643944144249
237149,0.3959842845797539
237158,0.35901181399822235
237170,0.36792074143886566
237171,0.38686804473400116
237256,0.3626749590039253
237257,0.34985728561878204
237267,0.41387390345335007
237268,0.46725545078516006
237280,0.39059118926525116
237301,0.6278647780418396
237308,0.3763907551765442
237311,0.548135906457901
237369,0.41549190878868103
237386,0.2929592914879322
237408,0.37955886870622635
237417,0.6660805940628052
237459,0.3763907551765442
237475,0.4004417806863785
237529,0.4074128046631813
237537,0.6685712039470673
237552,0.39159175008535385
237598,0.6652175188064575
237606,0.4087403938174248
237624,0.3972868248820305
237632,0.5845467895269394
237642,0.36877481639385223
237647,0.4783080741763115
237657,0.40251748263835907
237663,0.5813787803053856
237715,0.43936338275671005
237731,0.6218234524130821
237732,0.47629278153181076
237812,0.35737062990665436
237821,0.3683612421154976
237827,0.6634431779384613
237869,0.3853451609611511
237909,0.39023227244615555
237951,0.464104488492012
237957,0.39472126215696335
237990,0.6669265925884247
238082,0.39383725076913834
238087,0.44338616728782654
238129,0.47576580196619034
238133,0.3684514984488487
238135,0.5487688034772873
238152,0.4447215870022774
238157,0.38817285001277924
238222,0.572079673409462
238278,0.4987650737166405
238299,0.35191479325294495
238322,0.5404592528939247
238355,0.3917820453643799
238367,0.4649289473891258
238443,0.4001966714859009
238453,0.6222419738769531
238457,0.48080863803625107
238467,0.406931608915329
238469,0.3834174573421478
238470,0.3865647464990616
238492,0.3981638550758362
238500,0.39531826972961426
238540,0.4451032057404518
238550,0.29327381774783134
238563,0.3660317435860634
238607,0.3956449404358864
238615,0.3865676149725914
238623,0.5063208639621735
238630,0.6175738573074341
238638,0.36823228001594543
238687,0.40780218690633774
238705,0.6044187694787979
238717,0.3895176723599434
238794,0.3974543958902359
238868,0.444954589009285
238893,0.413128063082695
238904,0.40283355861902237
238928,0.2989361248910427
238945,0.3591975048184395
238963,0.3634788319468498
239031,0.651173934340477
239042,0.3793609067797661
239056,0.38921377807855606
239075,0.5362866669893265
239079,0.5114796459674835
239085,0.39419008791446686
239140,0.5589001476764679
239144,0.5876164436340332
239146,0.5282757207751274
239155,0.4223182126879692
239180,0.37926509976387024
239199,0.40842584520578384
239206,0.40249329060316086
239221,0.542048342525959
239282,0.3996856287121773
239309,0.39488397538661957
239328,0.3787495121359825
239344,0.37839868664741516
239356,0.36222343146800995
239357,0.656628206372261
239429,0.40786903351545334
239489,0.4675772190093994
239574,0.39365826547145844
239612,0.4200596958398819
239631,0.6693706214427948
239687,0.4407459646463394
239722,0.4008161947131157
239748,0.3089793585240841
239760,0.5248207747936249
239765,0.39719942957162857
239766,0.619149848818779
239920,0.593355618417263
239924,0.5552178472280502
239937,0.32156774029135704
239951,0.4809190109372139
239952,0.41443774104118347
239996,0.40378711372613907
240027,0.41947896778583527
240028,0.4860585406422615
240036,0.395725280046463
240046,0.39472396671772003
240082,0.39574582874774933
240111,0.47144249081611633
240113,0.4075118228793144
240118,0.36796631664037704
240133,0.5276734009385109
240149,0.38711895048618317
240177,0.667756661772728
240188,0.4143953025341034
240300,0.4176470935344696
240320,0.46505629271268845
240321,0.5682600289583206
240339,0.6660805940628052
240409,0.3682780787348747
240414,0.39029188454151154
240427,0.488186240196228
240494,0.6183037906885147
240526,0.4275994673371315
240530,0.39460770040750504
240531,0.5761347413063049
240559,0.5999872907996178
240594,0.4880902022123337
240629,0.44028016924858093
240646,0.43326258659362793
240649,0.32529088109731674
240685,0.29632463306188583
240689,0.4240715056657791
