SK_ID_CURR,TARGET
217429,0.07712116
217430,0.09775964
217441,0.22796463
217444,0.05185931
217465,0.04771837
217471,0.05096305
217488,0.11278700
217493,0.08331638
217509,0.32965384
217510,0.12085402
217511,0.56421085
217519,0.15282937
217522,0.38693168
217562,0.09176572
217574,0.12124604
217577,0.01506999
217579,0.45988149
217596,0.01514477
217602,0.05057474
217612,0.16864810
217632,0.13610166
217635,0.04882100
217636,0.50512690
217638,0.27515450
217639,0.45083697
217651,0.18896514
217652,0.03146858
217663,0.54783282
217669,0.11342673
217686,0.21783696
217699,0.19550752
217700,0.40555920
217703,0.08753350
217706,0.33576370
217714,0.26292715
217732,0.05202231
217736,0.15411495
217749,0.65357941
217763,0.02557908
217770,0.07761762
217771,0.14035843
217772,0.13876591
217776,0.10228527
217777,0.17984632
217778,0.45444099
217782,0.08254827
217790,0.18783510
217792,0.06198927
217793,0.25525891
217795,0.44327269
217796,0.07525424
217800,0.09910570
217804,0.07532705
217807,0.02017120
217846,0.21912238
217847,0.37978942
217853,0.05480135
217856,0.07501241
217864,0.03144406
217867,0.22649174
217868,0.64857936
217885,0.29571800
217887,0.08158601
217889,0.15747262
217900,0.05199218
217903,0.05985111
217905,0.29921782
217909,0.09545135
217913,0.03589543
217944,0.12947931
217946,0.11910500
217954,0.10572546
217956,0.12552213
217957,0.09794232
217961,0.42622175
217962,0.11001815
217976,0.14090176
217980,0.10143921
217981,0.07713261
218006,0.14462877
218009,0.09977710
218032,0.32256290
218049,0.06981415
218053,0.11540387
218078,0.17570585
218080,0.28793262
218081,0.12332081
218094,0.38464261
218098,0.10048246
218099,0.33857023
218100,0.37370838
218113,0.17535985
218117,0.11871483
218118,0.09934920
218119,0.11385537
218125,0.02865144
218133,0.13646882
218153,0.24260567
218165,0.20920731
218166,0.03280110
218177,0.05033696
218178,0.10752800
218202,0.13420692
218203,0.10242488
218207,0.30933081
218209,0.41096190
218236,0.12985910
218244,0.06663813
218247,0.38426076
218250,0.10564251
218266,0.14974396
218275,0.39769344
218276,0.15756388
218287,0.21342647
218292,0.03923882
218298,0.37705933
218300,0.03670237
218320,0.23270677
218321,0.40893220
218333,0.08098258
218347,0.08078627
218353,0.07279796
218366,0.11481552
218368,0.11148118
218369,0.14171175
218372,0.44709359
218376,0.12432944
218378,0.05324072
218403,0.25473976
218413,0.26789912
218418,0.11342110
218449,0.44108851
218450,0.24198754
218458,0.04341028
218464,0.12179650
218475,0.32701979
218476,0.36526686
218478,0.14367535
218515,0.18508362
218517,0.16300298
218518,0.39974215
218538,0.04244291
218539,0.34084089
218550,0.52095638
218551,0.11860823
218565,0.35507354
218580,0.05421561
218591,0.28192976
218598,0.03047341
218600,0.25857859
218602,0.14021097
218607,0.62473307
218651,0.18541128
218652,0.04804706
218656,0.55162877
218658,0.16069842
218669,0.34230209
218670,0.20709438
218671,0.14389529
218677,0.29004569
218680,0.08607392
218685,0.01904347
218686,0.46308710
218692,0.12739359
218693,0.22303622
218699,0.65532899
218709,0.13530436
218729,0.19424974
218734,0.20606969
218742,0.04864056
218743,0.06951581
218756,0.13911892
218772,0.23348671
218782,0.28437098
218786,0.09664719
218788,0.23596584
218796,0.16637401
218801,0.21568447
218812,0.09357598
218832,0.33191929
218834,0.26007876
218846,0.55733033
218847,0.34487314
218848,0.02669468
218853,0.42769901
218865,0.10214540
218870,0.11161157
218873,0.05793768
218884,0.03798364
218893,0.38960903
218898,0.03011972
218911,0.41663024
218933,0.20145189
218934,0.11352458
218939,0.05540359
218948,0.12222647
218957,0.42415412
218962,0.19588184
218973,0.04581495
218975,0.06931780
219000,0.02527428
219001,0.09481892
219006,0.04157151
219027,0.20806200
219036,0.12406844
219043,0.28636239
219047,0.26225520
219057,0.05474173
219059,0.40403229
219062,0.03920586
219074,0.03878501
219085,0.01931594
219087,0.14961047
219095,0.18014801
219114,0.05757133
219115,0.09759544
219119,0.07562843
219140,0.13427262
219147,0.04390755
219170,0.09103136
219171,0.68595977
219174,0.09911384
219177,0.08638896
219180,0.05993476
219195,0.02728549
219203,0.07172680
219207,0.21684279
219223,0.18291380
219229,0.26590989
219236,0.10809237
219238,0.57878719
219243,0.16655110
219245,0.18441768
219247,0.72117441
219273,0.04253415
219278,0.44959309
219279,0.39115717
219284,0.15011286
219319,0.03662864
219326,0.19084774
219336,0.14156148
219344,0.33137681
219359,0.23057018
219360,0.02160946
219364,0.06289897
219368,0.27958733
219376,0.13287057
219382,0.03079072
219388,0.16299649
219396,0.54269372
219398,0.39905036
219403,0.19101633
219405,0.06444270
219406,0.17920724
219410,0.18103729
219424,0.35270564
219446,0.03476657
219450,0.03602507
219451,0.29889022
219464,0.11326913
219465,0.07924912
219469,0.12705872
219472,0.42388726
219482,0.28012563
219506,0.12868693
219507,0.21443766
219516,0.23670430
219521,0.58487681
219564,0.56947843
219565,0.05025274
219568,0.05666734
219570,0.02144549
219578,0.06415152
219579,0.49502026
219588,0.23039346
219593,0.31978131
219594,0.07314551
219601,0.10048779
219608,0.05734385
219616,0.13943461
219620,0.15164792
219621,0.05334718
219628,0.09879784
219632,0.27006694
219637,0.21344532
219670,0.21465826
219688,0.01723450
219704,0.13502641
219717,0.30023865
219723,0.34110790
219741,0.22717259
219772,0.29515493
219774,0.08643937
219775,0.23834559
219778,0.17951193
219787,0.25799002
219788,0.46031477
219806,0.26974937
219811,0.09809055
219815,0.07547400
219817,0.13386819
219835,0.10748677
219845,0.05038439
219848,0.03763570
219864,0.32817526
219866,0.07804800
219868,0.14405702
219870,0.23985309
219886,0.19431658
219908,0.12006268
219910,0.25313996
219914,0.10054044
219925,0.32075529
219935,0.48928708
219940,0.14758918
219959,0.14203707
219962,0.24755793
219975,0.03710289
219981,0.27613696
219998,0.14794119
219999,0.25402862
220006,0.22976933
220010,0.75397357
220012,0.04669696
220014,0.05282661
220018,0.11032476
220019,0.28350883
220021,0.31330273
220058,0.06806884
220060,0.52919442
220061,0.06021648
220063,0.05470045
220066,0.41700434
220070,0.05903650
220071,0.44897199
220082,0.11366814
220094,0.15927601
220107,0.16334571
220114,0.19903160
220120,0.06730431
220126,0.11223578
220143,0.07097256
220147,0.40850121
220157,0.25562145
220160,0.15633030
220169,0.08464628
220177,0.11556080
220181,0.08395199
220186,0.20997718
220189,0.10977395
220206,0.38052513
220221,0.20300595
220227,0.37053653
220228,0.42322166
220248,0.18759900
220277,0.41519335
220304,0.23247301
220311,0.10904060
220315,0.37316809
220316,0.23340476
220323,0.04752128
220325,0.13540595
220358,0.04437359
220363,0.23984448
220369,0.17515498
220370,0.04873277
220380,0.20240780
220386,0.26861190
220387,0.07405813
220393,0.05709837
220394,0.13825799
220412,0.31384474
220415,0.04593000
220416,0.64425140
220417,0.48130749
220418,0.08999206
220422,0.02743107
220431,0.26462050
220439,0.49815910
220456,0.07244089
220458,0.06540082
220468,0.03884570
220474,0.10816351
220479,0.28429308
220494,0.08610880
220501,0.20488693
220503,0.10363350
220511,0.04049853
220514,0.24796710
220516,0.56297891
220521,0.37148029
220530,0.11580806
220562,0.03708741
220565,0.04265112
220582,0.13980246
220594,0.06030771
220600,0.51297622
220614,0.14156207
220621,0.33305079
220624,0.49161782
220629,0.29649255
220632,0.31546090
220639,0.04440115
220655,0.06637824
220664,0.09652067
220670,0.06447397
220686,0.04912160
220699,0.37768358
220714,0.06082766
220729,0.38171737
220732,0.31911759
220733,0.02813646
220735,0.09693929
220740,0.07850161
220741,0.06735371
220747,0.36722861
220748,0.08040929
220749,0.13633546
220755,0.27364780
220764,0.06146537
220767,0.38027121
220772,0.23241669
220779,0.16807105
220781,0.22319496
220790,0.11557692
220806,0.23208179
220811,0.09550582
220816,0.18808671
220822,0.09722414
220827,0.58943617
220828,0.14212707
220829,0.19711999
220832,0.15205024
220833,0.32883020
220841,0.47597334
220842,0.12943134
220856,0.23060029
220874,0.40028697
220881,0.33478625
220882,0.09251628
220887,0.04237654
220893,0.19405566
220909,0.04320877
220916,0.16150582
220917,0.64563643
220918,0.25351149
220924,0.08433803
220931,0.18267878
220932,0.14902438
220949,0.18606875
220950,0.32937187
220956,0.12846644
220972,0.02095422
220994,0.10236540
221004,0.64670615
221008,0.44477384
221011,0.08965505
221030,0.03911047
221032,0.05610041
221035,0.05725611
221058,0.29482051
221059,0.09906347
221075,0.09101636
221079,0.04491748
221080,0.07136099
221107,0.15902217
221116,0.47509016
221129,0.27929175
221148,0.20689472
221158,0.03681405
221165,0.11975962
221169,0.22563248
221171,0.22999801
221198,0.30189777
221202,0.19404284
221205,0.51581400
221223,0.27758761
221227,0.12124336
221228,0.02050730
221234,0.38159812
221242,0.09984982
221252,0.60561754
221256,0.18892756
221260,0.39885558
221261,0.25647789
221264,0.09284126
221267,0.11275510
221272,0.08032631
221284,0.43360614
221292,0.33790259
221311,0.13989676
221322,0.21209096
221327,0.26291082
221339,0.08575599
221371,0.08097261
221372,0.22086353
221404,0.09752984
221411,0.10963985
221438,0.17303878
221451,0.09648981
221465,0.22115101
221477,0.28131378
221483,0.10855666
221493,0.22429805
221495,0.05718072
221498,0.21598914
221500,0.20722220
221506,0.32366662
221513,0.30388802
221523,0.36396675
221528,0.15737664
221529,0.27682928
221530,0.10875416
221531,0.22541158
221549,0.13552599
221550,0.07391311
221565,0.35114404
221570,0.50170974
221573,0.02283521
221575,0.08351028
221576,0.22681395
221604,0.28633374
221615,0.11779938
221626,0.09964536
221629,0.48633036
221630,0.14208544
221636,0.19899502
221656,0.13378737
221659,0.06647567
221663,0.23615671
221665,0.09193162
221675,0.34004706
221676,0.05678827
221677,0.34347123
221679,0.04262506
221707,0.12625864
221712,0.29678726
221717,0.14913607
221725,0.20682231
221733,0.29278653
221741,0.08124397
221747,0.04211260
221762,0.16948905
221763,0.03228483
221770,0.19111695
221771,0.08554471
221787,0.02359557
221793,0.03043737
221804,0.06247907
221805,0.03358009
221825,0.26039292
221827,0.34627059
221828,0.25290034
221829,0.04721117
221845,0.55858385
221859,0.16027983
221860,0.11744735
221867,0.57289194
221868,0.18352345
221870,0.52489866
221876,0.20097739
221884,0.26292802
221895,0.22490523
221911,0.09032474
221921,0.40989779
221931,0.34527054
221935,0.20315075
221955,0.29590750
221959,0.02783585
221966,0.08381806
221974,0.08221609
221981,0.26092359
222002,0.73060025
222010,0.02295405
222012,0.39180550
222013,0.41628564
222023,0.19825392
222034,0.16425461
222048,0.14240365
222052,0.41608576
222059,0.16815306
222060,0.26110571
222061,0.27705787
222067,0.05052346
222076,0.50493764
222081,0.40018778
222120,0.37894325
222121,0.21053217
222133,0.27245514
222149,0.35023709
222150,0.11173100
222153,0.18210984
222154,0.06703704
222159,0.15085609
222165,0.20888081
222167,0.10262417
222170,0.27522709
222178,0.30285223
222179,0.18464664
222188,0.20423890
222189,0.24642234
222195,0.27760385
222198,0.24309107
222224,0.14884375
222234,0.06896857
222254,0.14530359
222256,0.15172256
222264,0.08451483
222281,0.11351181
222296,0.86403122
222303,0.51235629
222309,0.08556185
222310,0.06018955
222313,0.42100977
222321,0.25485915
222322,0.10162220
222328,0.32527496
222333,0.16233213
222334,0.37292479
222338,0.10906344
222347,0.37495974
222349,0.07457778
222351,0.07099999
222352,0.20883234
222357,0.10536624
222362,0.01113955
222381,0.19736587
222392,0.05866676
222401,0.22646573
222413,0.14529545
222422,0.08805241
222423,0.06481597
222430,0.19651949
222432,0.05277500
222452,0.06608304
222459,0.20624338
222473,0.09800822
222475,0.32339688
222481,0.21258969
222482,0.24237588
222489,0.05107666
222496,0.09594827
222505,0.35212558
222516,0.12277327
222537,0.22016992
222555,0.07165854
222566,0.27864288
222572,0.18138063
222577,0.20709820
222618,0.05617844
222619,0.03875283
222624,0.05698901
222625,0.16611075
222626,0.04736565
222629,0.17424642
222634,0.05012464
222636,0.36071248
222637,0.04929883
222641,0.09446859
222646,0.12345186
222648,0.31529554
222659,0.02079259
222663,0.07211135
222665,0.05612440
222671,0.22930679
222674,0.17249274
222675,0.09068168
222707,0.17723746
222709,0.04567670
222711,0.16550628
222717,0.14163829
222728,0.61952934
222752,0.15036099
222753,0.11083738
222755,0.08769787
222765,0.09566993
222768,0.54054926
222769,0.56265338
222783,0.50777344
222799,0.17173545
222821,0.08490099
222825,0.31609964
222837,0.46777389
222862,0.45740487
222863,0.22490626
222869,0.21433078
222876,0.22339176
222892,0.14329936
222898,0.11492467
222912,0.02135505
222920,0.12610633
222926,0.14172321
222934,0.29287035
222938,0.08307170
222945,0.30991710
222947,0.03286843
222966,0.54465923
222971,0.16152034
222994,0.09108014
223008,0.41228490
223019,0.06445228
223040,0.35949094
223042,0.43524443
223049,0.08464654
223051,0.02982748
223056,0.17336560
223058,0.14729033
223064,0.20458311
223067,0.02805177
223073,0.56731411
223075,0.16569838
223078,0.13274047
223079,0.22378188
223082,0.29897884
223098,0.67926810
223112,0.13809567
223116,0.19185484
223121,0.25144863
223128,0.28700599
223135,0.29099557
223136,0.28088353
223144,0.05036605
223151,0.15332139
223157,0.30093018
223181,0.24911896
223190,0.16496548
223197,0.36826369
223205,0.14610765
223209,0.11120047
223221,0.70194317
223235,0.60800499
223238,0.03982204
223244,0.07358729
223258,0.16979526
223262,0.25736042
223272,0.19304041
223288,0.47467855
223298,0.12235944
223310,0.19529314
223320,0.09423123
223357,0.63105397
223365,0.01913200
223369,0.19766418
223375,0.54128004
223384,0.04342984
223393,0.02615627
223412,0.10439980
223428,0.15608891
223440,0.65028491
223456,0.81294116
223470,0.09549187
223471,0.11209652
223484,0.04604580
223488,0.31073139
223489,0.07469520
223490,0.10995246
223492,0.07975580
223496,0.18614953
223503,0.03658566
223507,0.29266643
223518,0.22818423
223519,0.24377992
223521,0.07350475
223524,0.03090433
223526,0.06446104
223527,0.33156152
223529,0.12060246
223534,0.04576558
223538,0.30768423
223547,0.09363698
223549,0.14807736
223551,0.28979099
223552,0.25031184
223567,0.07322813
223571,0.45838018
223582,0.06803519
223584,0.07467607
223585,0.39224803
223586,0.09574641
223588,0.02771968
223592,0.05990955
223594,0.13318023
223607,0.25174339
223608,0.05720426
223609,0.54528716
223610,0.04314997
223611,0.15645363
223635,0.20692802
223636,0.09943054
223638,0.27062119
223649,0.03088980
223670,0.18296567
223688,0.12928114
223698,0.11072506
223699,0.48925082
223716,0.22205017
223718,0.12368227
223720,0.08961686
223727,0.10988577
223729,0.02378155
223739,0.15980933
223740,0.13411034
223741,0.12132776
223750,0.14558052
223752,0.16799027
223764,0.23854942
223781,0.04527131
223783,0.46371283
223794,0.24049609
223808,0.07099240
223810,0.38156990
223814,0.20015722
223817,0.16547420
223830,0.41496567
223839,0.10097945
223849,0.43243351
223851,0.69976641
223854,0.29150278
223888,0.35754971
223914,0.25191668
223923,0.14223500
223925,0.06505199
223939,0.05965072
223949,0.13866011
223951,0.47670601
223952,0.25601200
223967,0.13972417
223971,0.76521613
223974,0.07948908
223978,0.26282939
223991,0.34706777
224008,0.03342256
224016,0.05279001
224024,0.23816282
224039,0.11368356
224040,0.20231753
224044,0.26752980
224047,0.30115770
224055,0.04269304
224061,0.12579757
224065,0.05424678
224079,0.13105080
224080,0.07756235
224089,0.11753577
224094,0.50820834
224095,0.40758909
224109,0.35375280
224111,0.10632632
224112,0.25515897
224134,0.29690334
224135,0.03155326
224138,0.25657409
224139,0.15091861
224158,0.10210648
224161,0.33276822
224171,0.20469163
224182,0.44528109
224191,0.18031546
224194,0.13542874
224195,0.29486202
224205,0.23579783
224206,0.41113592
224211,0.03880147
224213,0.04314524
224214,0.21114061
224236,0.23007794
224239,0.42410277
224241,0.44636956
224251,0.15955554
224259,0.44338700
224262,0.27164857
224263,0.08435637
224268,0.14337219
224270,0.11615608
224282,0.21866187
224300,0.04470615
224315,0.11193268
224319,0.06744295
224325,0.07505081
224337,0.05934890
224339,0.29478610
224343,0.02782509
224344,0.20871401
224347,0.43183192
224353,0.42097098
224363,0.07736722
224370,0.23214789
224379,0.11485377
224380,0.38499789
224393,0.06769639
224395,0.15106803
224407,0.27525693
224408,0.04969809
224426,0.12766748
224427,0.13126585
224428,0.02866141
224437,0.42036079
224444,0.03135543
224445,0.34004000
224459,0.06582203
224473,0.69728761
224488,0.35062503
224490,0.35825579
224493,0.46921984
224494,0.40341591
224495,0.26771983
224499,0.19056543
224524,0.19570437
224528,0.08805323
224538,0.81079684
224553,0.26990198
224554,0.05769674
224575,0.03061863
224586,0.09890871
224593,0.11246666
224599,0.06879865
224614,0.04020790
224625,0.07321883
224626,0.14369591
224627,0.13808946
224628,0.16252408
224631,0.02803713
224651,0.46249747
224658,0.26229310
224664,0.05593812
224668,0.03224068
224673,0.11478098
224674,0.12201376
224683,0.33699574
224708,0.34435485
224748,0.13235931
224756,0.10284445
224757,0.20279930
224760,0.02880257
224771,0.33490172
224772,0.09875853
224797,0.26250379
224823,0.41001820
224831,0.22036031
224841,0.11538623
224843,0.21455945
224844,0.56704812
224849,0.08244246
224855,0.37066132
224856,0.19465667
224864,0.06066178
224871,0.08571619
