SK_ID_CURR,inst_score
167958,0.06185839232057333
167968,0.09036954212933779
167970,0.07118172477930784
167977,0.07394788321107626
167980,0.07275017071515322
167993,0.08846573904156685
167994,0.08285618107765913
167998,0.10588624328374863
168000,0.07044343743473291
168006,0.08023889176547527
168011,0.07466533780097961
168012,0.075444002635777
168013,0.11123833619058132
168022,0.06547500751912594
168026,0.08005702309310436
168032,0.07160420343279839
168046,0.08007772453129292
168054,0.12177741155028343
168071,0.07158778328448534
168078,0.2818325161933899
168092,0.06985134072601795
168093,0.07906517293304205
168105,0.0699281683191657
168107,0.07395945210009813
168108,0.06459476239979267
168115,0.0948415482416749
168127,0.06950726732611656
168133,0.07716568931937218
168135,0.07287428807467222
168162,0.1034053061157465
168163,0.055125859566032887
168165,0.06813859101384878
168169,0.07354088593274355
168171,0.06544330762699246
168174,0.07136604283004999
168175,0.0824688347056508
168186,0.07705480791628361
168202,0.09192136861383915
168204,0.08408170286566019
168208,0.08145737368613482
168229,0.06865539029240608
168239,0.06895453017205
168245,0.07493769470602274
168276,0.07456365786492825
168309,0.11681843362748623
168313,0.07765401434153318
168322,0.07631572056561708
168323,0.06886114180088043
168326,0.07389997132122517
168331,0.07453909888863564
168349,0.07266681641340256
168384,0.12077650055289268
168398,0.06960097793489695
168403,0.07643924281001091
168405,0.08926824666559696
168416,0.07555605378001928
168418,0.07017136085778475
168420,0.07986337039619684
168422,0.06727201398462057
168436,0.06771768163889647
168438,0.054419074673205614
168443,0.07322060968726873
168444,0.06341271474957466
168446,0.07112201396375895
168454,0.08095225878059864
168459,0.07022013794630766
168462,0.07344319019466639
168472,0.07429098337888718
168485,0.07337629422545433
168496,0.07435783743858337
168503,0.06489410530775785
168515,0.06061185337603092
168516,0.08284906391054392
168520,0.07028267718851566
168521,0.06468676589429379
168531,0.07329599931836128
168542,0.07444104924798012
168548,0.07915537152439356
168551,0.10335368849337101
168575,0.0766244949772954
168580,0.09860616736114025
168588,0.1174442283809185
168593,0.05968298390507698
168614,0.059698835015296936
168615,0.07277097832411528
168623,0.11456105299293995
168634,0.07603159174323082
168645,0.07519645802676678
168651,0.09759215172380209
168683,0.07448983658105135
168691,0.0741482563316822
168708,0.08464788366109133
168716,0.09609737899154425
168718,0.07553248293697834
168720,0.08611881546676159
168722,0.06752649042755365
168731,0.07600171864032745
168736,0.08062998671084642
168738,0.07684278674423695
168747,0.06330403685569763
168751,0.07991136610507965
168752,0.0780454333871603
168753,0.08278774190694094
168774,0.08745164144784212
168782,0.11799895949661732
168788,0.07081304863095284
168790,0.08726667985320091
168791,0.08290479332208633
168793,0.07789144292473793
168796,0.08118987921625376
168802,0.08853742107748985
168803,0.12365015968680382
168810,0.09842418506741524
168817,0.07106161303818226
168820,0.0956939272582531
168823,0.10312538407742977
168827,0.1305379942059517
168828,0.08169269934296608
168831,0.07250212784856558
168842,0.06234469823539257
168845,0.07355593796819448
168855,0.07860393263399601
168856,0.07924813777208328
168861,0.07777757849544287
168876,0.0746139083057642
168897,0.140897985547781
168899,0.08155331667512655
168913,0.07639578357338905
168915,0.06175738945603371
168916,0.08431236073374748
168929,0.06677350122481585
168930,0.08348827436566353
168933,0.07744484767317772
168954,0.07129450421780348
168957,0.07314094621688128
168959,0.08463858440518379
168960,0.10679454915225506
168961,0.08282836712896824
168968,0.09241077676415443
168969,0.07994404435157776
168994,0.07575750537216663
168995,0.08931819628924131
169003,0.07676210161298513
169004,0.19746254570782185
169008,0.06816286686807871
169009,0.07106882892549038
169014,0.057637957856059074
169030,0.11746413260698318
169048,0.06856528203934431
169061,0.07636796217411757
169070,0.08063986338675022
169092,0.07801894750446081
169117,0.1260976642370224
169118,0.10552462749183178
169121,0.06921731121838093
169123,0.07560412585735321
169124,0.10022083483636379
169137,0.09248670004308224
169138,0.05924224480986595
169143,0.06047499179840088
169165,0.06692479830235243
169166,0.08241807483136654
169167,0.07935691624879837
169168,0.07557646371424198
169175,0.08988479152321815
169184,0.060819828882813454
169195,0.07260713819414377
169196,0.06340078264474869
169197,0.06978604663163424
169202,0.08488013595342636
169204,0.08431541081517935
169212,0.07747654058039188
169214,0.11494474858045578
169218,0.09039434790611267
169239,0.07127817813307047
169248,0.07108575105667114
169252,0.07989527843892574
169254,0.11257196217775345
169257,0.07543948665261269
169264,0.07859188225120306
169269,0.07805789820849895
169278,0.08246037177741528
169297,0.121572345495224
169299,0.08354401774704456
169301,0.08070160541683435
169306,0.07151449751108885
169323,0.0827449494972825
169328,0.11956428550183773
169330,0.09572777431458235
169331,0.07316194847226143
169346,0.07327871955931187
169348,0.0843959148041904
169350,0.094108778052032
169353,0.07432734686881304
169355,0.09499413706362247
169364,0.12968976981937885
169365,0.07368349749594927
169367,0.07981019839644432
169370,0.07484006695449352
169378,0.07961106300354004
169385,0.06911510322242975
169387,0.08647514041513205
169389,0.07409845665097237
169395,0.07428367808461189
169412,0.0688627464696765
169426,0.13069460727274418
169427,0.0742123806849122
169432,0.07231938559561968
169436,0.08268009591847658
169453,0.07731262315064669
169455,0.08231482096016407
169457,0.08654204849153757
169458,0.07039776165038347
169461,0.07162507250905037
169467,0.06785386800765991
169470,0.06779440212994814
169477,0.12201716937124729
169481,0.07336920313537121
169483,0.09316107165068388
169490,0.07061051297932863
169491,0.07014440931379795
169495,0.09159602411091328
169504,0.0706037599593401
169514,0.060481867752969265
169517,0.07865363266319036
169523,0.0888652391731739
169528,0.10309537313878536
169534,0.06708414759486914
169535,0.07313499972224236
169537,0.09672344289720058
169541,0.06440927553921938
169546,0.07430599629878998
169549,0.07930271700024605
169554,0.11454186774790287
169561,0.07803555950522423
169571,0.07206618692725897
169580,0.15000002831220627
169597,0.07834476418793201
169598,0.07250986434519291
169625,0.07491521909832954
169626,0.07459544111043215
169628,0.07514916360378265
169629,0.13268756866455078
169658,0.09383640997111797
169659,0.07800419442355633
169668,0.06930809747427702
169669,0.07119821570813656
169673,0.09540186822414398
169674,0.10075647383928299
169676,0.07180148083716631
169677,0.08019022084772587
169678,0.07480588834732771
169680,0.09102620650082827
169695,0.07960362453013659
169698,0.07951376214623451
169710,0.0938431154936552
169719,0.07456670608371496
169720,0.07092611212283373
169722,0.07420048490166664
169735,0.0741463853046298
169745,0.07194432709366083
169749,0.059695943258702755
169754,0.06439281534403563
169760,0.07585302833467722
169772,0.11159006506204605
169773,0.061621736735105515
169780,0.08248362317681313
169788,0.06306833680719137
169793,0.07014809921383858
169809,0.060857729986310005
169810,0.07310121692717075
169824,0.06771211884915829
169831,0.07578841783106327
169833,0.07424113247543573
169836,0.07019876223057508
169859,0.07070677168667316
169864,0.1420883871614933
169872,0.1582046803086996
169895,0.098329016007483
169911,0.07130311708897352
169914,0.08360438980162144
169960,0.07106588035821915
169961,0.09507725201547146
169964,0.0706683686003089
169974,0.08140721451491117
169988,0.08142126630991697
169989,0.06992528680711985
169995,0.06963144894689322
170026,0.10582133382558823
170030,0.0693552689626813
170033,0.0969825703650713
170041,0.08853057213127613
170043,0.07268551830202341
170048,0.07766855135560036
170050,0.07552318833768368
170051,0.08210220094770193
170056,0.08919655997306108
170072,0.06775038596242666
170076,0.06276320293545723
170080,0.0978923887014389
170101,0.08559346478432417
170102,0.07574360352009535
170107,0.06712449993938208
170115,0.06139923073351383
170119,0.13973483256995678
170128,0.11878732033073902
170134,0.07427634205669165
170136,0.1454377882182598
170139,0.07953585311770439
170140,0.08031475730240345
170143,0.07359886355698109
170148,0.10446173883974552
170159,0.07273084856569767
170163,0.07985128182917833
170164,0.10373312328010798
170173,0.07274212129414082
170178,0.07500616647303104
170179,0.07572314608842134
170199,0.10478141158819199
170203,0.06371725164353848
170207,0.08820244669914246
170211,0.09312119334936142
170217,0.061884854920208454
170224,0.06710131093859673
170225,0.07232713419944048
170255,0.1312032025307417
170258,0.07627686578780413
170259,0.07804714236408472
170262,0.08281118422746658
170278,0.11065727658569813
170284,0.06551927141845226
170285,0.08399451244622469
170292,0.0742956604808569
170293,0.07369549013674259
170301,0.10565657913684845
170302,0.10592593625187874
170305,0.07679328322410583
170309,0.07006142660975456
170310,0.06407277006655931
170326,0.07596609927713871
170327,0.07263228576630354
170328,0.07345923781394958
170329,0.07040927838534117
170330,0.07322725933045149
170331,0.0770740695297718
170337,0.09822562243789434
170340,0.08549308683723211
170341,0.06239494774490595
170343,0.08785252645611763
170361,0.09712264314293861
170366,0.06800150591880083
170376,0.07197699509561062
170382,0.07245372515171766
170396,0.07794194016605616
170400,0.08974653203040361
170403,0.14986751414835453
170409,0.14890160970389843
170410,0.07419917918741703
170421,0.06863334309309721
170425,0.07527852896600962
170427,0.07080263644456863
170428,0.08270538877695799
170435,0.07195735815912485
170438,0.07216916978359222
170442,0.07774309627711773
170446,0.07608254440128803
170461,0.06561903841793537
170473,0.0901570450514555
170477,0.07090103812515736
170516,0.1140975970774889
170517,0.11887266673147678
170522,0.09766564704477787
170523,0.07408187724649906
170534,0.06129453796893358
170535,0.09917054697871208
170538,0.07918851543217897
170549,0.057962965220212936
170556,0.06626130640506744
170563,0.06981641612946987
170570,0.06990967690944672
170580,0.09355623088777065
170582,0.07148764375597239
170584,0.10586512833833694
170585,0.07035349868237972
170587,0.07489908020943403
170590,0.07451123278588057
170598,0.08229328878223896
170599,0.06064908392727375
170601,0.09915994666516781
170612,0.07885421812534332
170617,0.11299567855894566
170620,0.12288303673267365
170629,0.081725362688303
170647,0.0812488179653883
170651,0.08044972084462643
170654,0.06127782817929983
170657,0.07419718988239765
170662,0.05790706165134907
170707,0.06980587169528008
170719,0.06812249775975943
170722,0.13740970380604267
170723,0.1550260093063116
170731,0.07072341442108154
170735,0.06573732942342758
170750,0.07447547558695078
170769,0.07343954499810934
170770,0.08304708218201995
170776,0.07484071236103773
170783,0.05753414798527956
170789,0.0811275253072381
170800,0.07644064072519541
170809,0.07203704677522182
170810,0.07381635438650846
170811,0.08136454038321972
170827,0.07355172652751207
170842,0.07828268967568874
170854,0.10196941159665585
170857,0.11377950012683868
170865,0.12002633325755596
170867,0.06988720409572124
170869,0.06379825342446566
170870,0.09166504722088575
170878,0.06769056525081396
170881,0.07629290595650673
170910,0.12466110475361347
170913,0.08130872063338757
170919,0.07454097084701061
170932,0.08429669495671988
170939,0.07915998436510563
170947,0.11707932315766811
170950,0.07401393633335829
170953,0.06053542159497738
170954,0.08055807929486036
170970,0.09359457157552242
170972,0.07600719016045332
170973,0.0767376683652401
170980,0.06179514806717634
170981,0.058435254730284214
170983,0.06520674098283052
170998,0.09297369234263897
171001,0.08015504386276007
171004,0.0739288991317153
171020,0.10458344034850597
171023,0.0843966007232666
171026,0.08357652649283409
171060,0.0953937079757452
171061,0.089549345895648
171065,0.06694729439914227
171077,0.1091734953224659
171081,0.06880826875567436
171103,0.09554290026426315
171110,0.10340812522917986
171114,0.09004769939929247
171118,0.07177908159792423
171119,0.07138873264193535
171120,0.09076667204499245
171137,0.1136364471167326
171147,0.08397897705435753
171153,0.06965431198477745
171156,0.06698721274733543
171158,0.07734179496765137
171163,0.07381879957392812
171169,0.07198472507297993
171170,0.07156880479305983
171172,0.07723995856940746
171173,0.07947343401610851
171176,0.07670652866363525
171181,0.06697778031229973
171182,0.07106756698340178
171191,0.07205120753496885
171193,0.09436343237757683
171195,0.06437896843999624
171198,0.0748745771124959
171205,0.09941765200346708
171212,0.07318085245788097
171241,0.0633622882887721
171262,0.07635377999395132
171263,0.07500062324106693
171266,0.07263909559696913
171274,0.07048841938376427
171290,0.06938423030078411
171291,0.07994703575968742
171297,0.0788838304579258
171307,0.06778988055884838
171311,0.07168036513030529
171320,0.0762291019782424
171322,0.07695889472961426
171328,0.06698691565543413
171337,0.08700593002140522
171346,0.08004836831241846
171348,0.08607025165110826
171354,0.06884278822690248
171358,0.06077731400728226
171359,0.07988967001438141
171360,0.15925508923828602
171369,0.07969528995454311
171379,0.07097455486655235
171384,0.1190456859767437
171388,0.16139849834144115
171390,0.08266560360789299
171394,0.06065753381699324
171395,0.07789642550051212
171399,0.08626733813434839
171403,0.06258134450763464
171422,0.07307180669158697
171423,0.07260790467262268
171469,0.09985443577170372
171480,0.06609921157360077
171487,0.08452216535806656
