SK_ID_CURR,pos_score
125300,0.46355873346328735
125311,0.460199810564518
125327,0.46518442034721375
125338,0.4723978564143181
125359,0.45587171614170074
125360,0.4442632421851158
125366,0.4545922428369522
125373,0.4857066497206688
125376,0.4980669692158699
125384,0.42119448632001877
125387,0.4495111480355263
125388,0.5095403492450714
125393,0.48083625733852386
125394,0.5539165213704109
125396,0.4336276799440384
125397,0.49297648668289185
125408,0.47823723405599594
125409,0.41131559759378433
125414,0.4773169755935669
125423,0.47041648626327515
125425,0.38582081347703934
125436,0.5400624126195908
125450,0.4634639769792557
125465,0.4916299507021904
125471,0.42774154990911484
125488,0.5376232489943504
125496,0.45198266953229904
125500,0.4677073657512665
125505,0.4885893911123276
125507,0.4483736976981163
125519,0.5012974888086319
125521,0.4739624783396721
125524,0.4955608919262886
125531,0.48341844975948334
125542,0.40504664927721024
125552,0.5018557235598564
125560,0.4090142473578453
125573,0.4954103082418442
125574,0.4931549057364464
125576,0.5241903513669968
125592,0.3778497837483883
125604,0.4024660214781761
125622,0.5071142390370369
125628,0.5644706636667252
125649,0.4593079686164856
125668,0.44797607511281967
125695,0.43961668014526367
125701,0.4180830121040344
125705,0.4026559591293335
125709,0.41154634207487106
125713,0.48512325435876846
125720,0.48468902707099915
125727,0.4664241075515747
125747,0.4012727811932564
125752,0.4393855407834053
125758,0.47188669443130493
125772,0.4287538006901741
125779,0.44279736280441284
125798,0.4900318682193756
125804,0.46853163838386536
125814,0.4753996580839157
125817,0.4022383391857147
125835,0.4288373664021492
125838,0.5030430853366852
125842,0.5620150193572044
125878,0.47947996109724045
125886,0.4581965431571007
125896,0.5043118074536324
125924,0.41239261627197266
125930,0.5031306520104408
125939,0.4374053627252579
125957,0.4279033839702606
125961,0.4446961358189583
125972,0.48797864466905594
125973,0.48665548861026764
125975,0.4998736009001732
125983,0.4895826056599617
125984,0.4573545455932617
125990,0.3929902985692024
126016,0.47731147706508636
126022,0.4498976320028305
126028,0.424327977001667
126047,0.402998648583889
126048,0.4537959694862366
126067,0.4766358211636543
126068,0.4449654221534729
126069,0.46307767927646637
126088,0.4109809398651123
126121,0.42933762818574905
126123,0.4240405857563019
126125,0.46631091833114624
126136,0.5233405977487564
126159,0.45503980666399
126162,0.4989607036113739
126165,0.5644641667604446
126172,0.4541003927588463
126175,0.46122369915246964
126178,0.4243735149502754
126184,0.4610469192266464
126198,0.48512325435876846
126203,0.463112473487854
126205,0.4166495352983475
126214,0.4121503308415413
126231,0.4412573128938675
126238,0.47778353095054626
126242,0.47155115008354187
126252,0.4141760692000389
126263,0.47921187430620193
126265,0.4203650951385498
126267,0.4296009689569473
126274,0.40149325877428055
126299,0.4620453417301178
126307,0.38163550198078156
126310,0.4693070203065872
126329,0.46611466258764267
126331,0.5608986914157867
126340,0.42275094240903854
126341,0.5576648190617561
126348,0.43415849655866623
126349,0.45744985342025757
126351,0.4820443391799927
126354,0.4719947353005409
126366,0.4536757469177246
126398,0.47484124451875687
126407,0.4906805008649826
126409,0.42361121624708176
126431,0.47164423763751984
126438,0.4804641678929329
126448,0.45537059754133224
126462,0.48366282135248184
126464,0.3746474124491215
126468,0.4236815273761749
126472,0.4654811769723892
126473,0.45496151596307755
126479,0.4133876860141754
126484,0.47072412818670273
126486,0.4460323303937912
126488,0.4121035039424896
126490,0.5014724135398865
126494,0.4737832099199295
126506,0.4815063625574112
126510,0.4513195604085922
126513,0.45899132639169693
126526,0.4400572404265404
126533,0.48332153260707855
126538,0.4201053977012634
126549,0.43262478709220886
126553,0.41865360736846924
126554,0.45990142971277237
126555,0.5621211156249046
126579,0.431682787835598
126584,0.42206016927957535
126594,0.41871850192546844
126595,0.4655851498246193
126596,0.477372445166111
126602,0.506696306169033
126611,0.4035898931324482
126614,0.5155449584126472
126636,0.4874982312321663
126638,0.493516243994236
126651,0.45375147461891174
126658,0.4582035318017006
126674,0.46833063662052155
126685,0.4649358317255974
126688,0.5099529772996902
126689,0.43903591483831406
126707,0.47986984997987747
126715,0.46868232637643814
126716,0.4764706939458847
126721,0.3902775049209595
126722,0.4874951243400574
126732,0.4887470230460167
126738,0.48451993614435196
126743,0.4610900580883026
126744,0.4509585052728653
126752,0.4861295148730278
126759,0.43717168271541595
126763,0.5229621008038521
126775,0.43415845185518265
126778,0.4723927453160286
126784,0.5011951997876167
126791,0.3931576982140541
126792,0.41999731957912445
126804,0.5542098507285118
126816,0.45242495089769363
126817,0.46743759512901306
126822,0.5064492672681808
126832,0.46592897921800613
126849,0.4405829757452011
126850,0.463039755821228
126861,0.5357873290777206
126871,0.4634406045079231
126872,0.5019698664546013
126880,0.42743445187807083
126888,0.4640091434121132
126913,0.46069198101758957
126918,0.4801327958703041
126954,0.5128379389643669
126961,0.4520665183663368
126963,0.437259778380394
126965,0.4646650403738022
126968,0.4024660214781761
126971,0.4601798504590988
126981,0.4200212210416794
126984,0.5450446233153343
126985,0.5002007484436035
126995,0.5026328563690186
126999,0.42870207130908966
127007,0.5740310847759247
127015,0.46522125601768494
127038,0.4541763812303543
127054,0.4645436182618141
127057,0.508276455104351
127062,0.40281517803668976
127083,0.4221164509654045
127098,0.4647799953818321
127102,0.41653718054294586
127110,0.46551813185214996
127116,0.4825093001127243
127126,0.5003327876329422
127135,0.4246390387415886
127137,0.3875141702592373
127142,0.4683288633823395
127151,0.45730912685394287
127155,0.4316885769367218
127156,0.46542273461818695
127160,0.5429751425981522
127169,0.4710554704070091
127174,0.4231559708714485
127175,0.4373418316245079
127177,0.39800749719142914
127192,0.4611697271466255
127193,0.4752673953771591
127196,0.41473525017499924
127197,0.458528570830822
127204,0.45556043833494186
127207,0.5424623042345047
127215,0.5063018426299095
127226,0.43531110882759094
127230,0.5618569627404213
127244,0.45105191320180893
127247,0.4244619309902191
127249,0.4206188768148422
127259,0.36838336288928986
127299,0.4661773219704628
127304,0.4456375390291214
127308,0.4198492541909218
127309,0.4728910103440285
127313,0.45872636139392853
127316,0.4492450952529907
127317,0.4219897538423538
127318,0.4887626990675926
127333,0.42005740106105804
127334,0.4164193645119667
127336,0.4534490332007408
127346,0.5166686400771141
127370,0.430060550570488
127375,0.41355184465646744
127390,0.47072456032037735
127392,0.45726319402456284
127398,0.47217100113630295
127400,0.4369373172521591
127402,0.5055501908063889
127407,0.5004703775048256
127412,0.47155115008354187
127413,0.4518510326743126
127415,0.44846850633621216
127418,0.4006805494427681
127425,0.4790756106376648
127432,0.5542157739400864
127436,0.46298831701278687
127448,0.4262954816222191
127449,0.48226816952228546
127463,0.4192264974117279
127464,0.4895244911313057
127468,0.4818890243768692
127481,0.48713088035583496
127492,0.45159725844860077
127495,0.46895314007997513
127496,0.4256092458963394
127501,0.4865795597434044
127508,0.44760923087596893
127531,0.41405387222766876
127554,0.4909071698784828
127562,0.44866815209388733
127565,0.4319465309381485
127567,0.4434587359428406
127582,0.40323561429977417
127593,0.49936310946941376
127595,0.4076680839061737
127614,0.4872085750102997
127627,0.5135813504457474
127630,0.47437886893749237
127638,0.45169220119714737
127639,0.48160887509584427
127641,0.4703720062971115
127643,0.4148573502898216
127665,0.4408218488097191
127674,0.47178828716278076
127676,0.4213370084762573
127693,0.4991433396935463
127701,0.4033045172691345
127702,0.4332238659262657
127709,0.41692323982715607
127720,0.524613581597805
127733,0.42360708117485046
127739,0.47908080369234085
127753,0.41356539726257324
127756,0.4255651533603668
127757,0.4848221614956856
127777,0.4656953290104866
127810,0.421989269554615
127811,0.45794210582971573
127821,0.4598657488822937
127835,0.42111214250326157
127839,0.4138043075799942
127870,0.46287621557712555
127878,0.4660593047738075
127887,0.41466493159532547
127919,0.541674442589283
127920,0.4232483059167862
127932,0.44270622730255127
127933,0.5127071142196655
127953,0.41799788922071457
127955,0.4907015338540077
127957,0.3976600095629692
127961,0.5168083012104034
127967,0.4622088223695755
127970,0.46720825880765915
127975,0.48712635040283203
127991,0.43858733773231506
127997,0.4343860372900963
127999,0.5046868845820427
128004,0.48663416504859924
128015,0.4457036927342415
128018,0.45676226168870926
128044,0.4852651357650757
128046,0.44803641736507416
128047,0.49034444242715836
128048,0.5043113678693771
128054,0.476225882768631
128066,0.420556865632534
128070,0.4319855347275734
128071,0.5077183172106743
128094,0.4258072152733803
128095,0.46465348452329636
128099,0.4338371828198433
128116,0.427273266017437
128130,0.4774191677570343
128132,0.39080119878053665
128133,0.49725600332021713
128140,0.45111706107854843
128154,0.46553993970155716
128156,0.5017381682991982
128160,0.4622695818543434
128165,0.48710568249225616
128166,0.46547670662403107
128169,0.44333454221487045
128171,0.4706190675497055
128177,0.4606029689311981
128178,0.3742457292973995
128182,0.4584692120552063
128191,0.4576963633298874
128199,0.4894753396511078
128213,0.5534693822264671
128214,0.455905519425869
128216,0.46583108603954315
128217,0.4266374260187149
128226,0.461846686899662
128229,0.4550077095627785
128232,0.42629285156726837
128246,0.4868509992957115
128273,0.38853153586387634
128274,0.49479199200868607
128283,0.5059807896614075
128284,0.4424241706728935
128294,0.5053874850273132
128295,0.43440307676792145
128297,0.5512095615267754
128300,0.4734366089105606
128314,0.42918965220451355
128317,0.45135442167520523
128339,0.4968303143978119
128340,0.40880337357521057
128342,0.41627392172813416
128343,0.4780227243900299
128364,0.3871012553572655
128368,0.37809256836771965
128377,0.45335503667593
128380,0.4058508202433586
128383,0.4659386947751045
128407,0.41401199996471405
128423,0.4845016226172447
128428,0.4226071909070015
128433,0.4911944568157196
128438,0.41043584048748016
128439,0.4266131743788719
128446,0.48412851989269257
128447,0.49900687485933304
128450,0.4234696701169014
128455,0.5261893048882484
128457,0.4625144302845001
128464,0.44330497086048126
128465,0.4613134413957596
128471,0.4711069390177727
128483,0.4184752032160759
128514,0.39272208884358406
128516,0.4311731681227684
128519,0.4524419456720352
128528,0.49403221905231476
128529,0.4681173115968704
128536,0.47480469942092896
128541,0.42306479066610336
128542,0.4697341248393059
128545,0.4704511985182762
128557,0.45855628699064255
128560,0.4195486903190613
128568,0.42593900859355927
128571,0.5064854100346565
128578,0.46105094999074936
128582,0.4200223907828331
128588,0.4421699568629265
128597,0.40569499880075455
128610,0.41407862305641174
128619,0.4650433287024498
128630,0.47224511206150055
128680,0.48813101649284363
128684,0.4846609756350517
128687,0.45061565935611725
128699,0.41466493159532547
128702,0.42899564653635025
128704,0.4339369162917137
128710,0.4692933261394501
128720,0.430940605700016
128724,0.5079580619931221
128727,0.45897360146045685
128744,0.44851090759038925
128745,0.4486699774861336
128760,0.46469008922576904
128766,0.48625458776950836
128770,0.4509251341223717
128782,0.5472509115934372
128822,0.46485647559165955
128830,0.47291363775730133
128836,0.4641118347644806
128845,0.45178113877773285
128858,0.4659731835126877
128859,0.49643674492836
128860,0.5375876277685165
128874,0.4363294467329979
128880,0.48024071007966995
128882,0.5158138647675514
128883,0.45221347361803055
128884,0.4115716218948364
128892,0.5480490624904633
128905,0.4297085925936699
128910,0.4136636480689049
128912,0.4598565697669983
128915,0.42289604991674423
128917,0.40580760687589645
128937,0.44706347584724426
128942,0.4664653539657593
128945,0.45671482384204865
128957,0.4347940683364868
128962,0.5241059884428978
128970,0.4417773336172104
128985,0.48123088479042053
128986,0.47642285376787186
128992,0.4918646663427353
128994,0.4497159942984581
129003,0.3763894848525524
129005,0.47701067477464676
129010,0.5009158626198769
129024,0.44926614314317703
129038,0.5016395449638367
129042,0.5077183172106743
129049,0.48702001571655273
129062,0.46902187913656235
129067,0.48710594326257706
129070,0.47526704519987106
129073,0.48249366879463196
129074,0.4317564219236374
129088,0.48828017711639404
129090,0.47963128983974457
129101,0.4719947353005409
129106,0.5646316856145859
129108,0.48520246893167496
129120,0.45722658187150955
129122,0.48669739067554474
129123,0.48512325435876846
129135,0.4824182987213135
129141,0.5143375173211098
129152,0.4985070005059242
129160,0.4703742563724518
129168,0.45625216513872147
129174,0.41631366685032845
129178,0.40003253519535065
129183,0.47842221707105637
129187,0.517080046236515
129197,0.43755627423524857
129200,0.45577364414930344
129205,0.39914900064468384
129222,0.4324285164475441
129230,0.4219030365347862
129235,0.4589046761393547
129251,0.42993683367967606
129274,0.457147940993309
129282,0.43228744715452194
129284,0.42565324157476425
129298,0.4494839757680893
129299,0.5333429351449013
129311,0.5190064013004303
129312,0.5197692587971687
129313,0.3966440409421921
129314,0.47796811163425446
129321,0.4575970992445946
129329,0.4462343007326126
129330,0.4134635478258133
129332,0.3948904052376747
129338,0.44137103855609894
129345,0.4706850200891495
129349,0.45075472444295883
129353,0.4730907082557678
129357,0.4138224944472313
129358,0.41211992502212524
129365,0.47900819033384323
129376,0.4656185284256935
129380,0.45867323875427246
129382,0.47221872210502625
129402,0.46863044798374176
129403,0.46964186429977417
129412,0.5153079405426979
129441,0.4719766601920128
129442,0.49790678918361664
129448,0.4819433018565178
129466,0.47681544721126556
129475,0.4128876104950905
129483,0.4419645667076111
129484,0.41422636806964874
129499,0.46991997212171555
