SK_ID_CURR,doc_score
188309,0.07510903733488151
188313,0.08941712518249198
188324,0.055734222547057496
188327,0.08941712518249198
188328,0.08941712518249198
188329,0.08941712518249198
188336,0.08941712518249198
188337,0.08941712518249198
188350,0.08941712518249198
188389,0.08941712518249198
188399,0.08941712518249198
188413,0.08941712518249198
188415,0.08941712518249198
188421,0.08941712518249198
188438,0.08941712518249198
188449,0.08941712518249198
188466,0.07510903733488151
188470,0.08941712518249198
188486,0.08941712518249198
188492,0.08941712518249198
188507,0.07510903733488151
188511,0.08941712518249198
188521,0.055734222547057496
188540,0.07510903733488151
188542,0.08941712518249198
188551,0.08941712518249198
188557,0.08941712518249198
188558,0.07510903733488151
188561,0.08941712518249198
188563,0.08941712518249198
188565,0.08941712518249198
188577,0.08941712518249198
188586,0.08941712518249198
188591,0.055734222547057496
188594,0.08941712518249198
188614,0.08941712518249198
188622,0.08941712518249198
188626,0.055682220688316374
188632,0.08941712518249198
188635,0.08941712518249198
188639,0.055734222547057496
188645,0.08941712518249198
188646,0.08941712518249198
188647,0.08941712518249198
188653,0.08941712518249198
188659,0.08941712518249198
188677,0.08941712518249198
188694,0.08941712518249198
188695,0.08941712518249198
188696,0.055734222547057496
188707,0.08941712518249198
188714,0.08941712518249198
188715,0.08941712518249198
188722,0.07510903733488151
188724,0.08941712518249198
188729,0.08941712518249198
188734,0.08941712518249198
188739,0.08941712518249198
188746,0.07510903733488151
188747,0.08941712518249198
188768,0.08941712518249198
188770,0.08941712518249198
188772,0.07510903733488151
188787,0.08941712518249198
188792,0.055734222547057496
188793,0.08941712518249198
188808,0.08941712518249198
188828,0.08941712518249198
188848,0.08941712518249198
188851,0.08941712518249198
188856,0.07510903733488151
188862,0.08941712518249198
188875,0.08941712518249198
188876,0.08941712518249198
188878,0.08941712518249198
188880,0.08941712518249198
188890,0.055734222547057496
188900,0.08941712518249198
188914,0.08941712518249198
188928,0.08941712518249198
188936,0.07510903733488151
188946,0.08941712518249198
188947,0.07510903733488151
188948,0.07510903733488151
188949,0.08941712518249198
188950,0.08941712518249198
188980,0.08941712518249198
188982,0.08941712518249198
188988,0.08941712518249198
188990,0.08941712518249198
188992,0.08941712518249198
188993,0.08941712518249198
188994,0.08941712518249198
188997,0.08941712518249198
188998,0.055734222547057496
189009,0.08941712518249198
189018,0.055734222547057496
189022,0.08941712518249198
189034,0.07510903733488151
189045,0.08941712518249198
189059,0.055734222547057496
189062,0.08941712518249198
189075,0.07510903733488151
189086,0.08941712518249198
189087,0.08941712518249198
189107,0.08941712518249198
189113,0.055682220688316374
189144,0.08941712518249198
189148,0.055734222547057496
189199,0.07510903733488151
189201,0.08941712518249198
189202,0.08941712518249198
189207,0.08941712518249198
189213,0.08941712518249198
189214,0.08941712518249198
189224,0.08941712518249198
189230,0.08941712518249198
189251,0.055734222547057496
189252,0.08941712518249198
189255,0.08941712518249198
189256,0.07510903733488151
189257,0.055734222547057496
189260,0.08941712518249198
189261,0.08941712518249198
189262,0.08941712518249198
189263,0.055682220688316374
189272,0.08941712518249198
189282,0.08941712518249198
189284,0.08941712518249198
189294,0.055734222547057496
189304,0.08941712518249198
189314,0.08941712518249198
189317,0.08941712518249198
189333,0.08941712518249198
189337,0.07510903733488151
189347,0.08941712518249198
189355,0.08941712518249198
189357,0.08941712518249198
189366,0.08941712518249198
189374,0.08941712518249198
189379,0.08941712518249198
189388,0.08941712518249198
189397,0.08941712518249198
189418,0.08941712518249198
189453,0.08941712518249198
189458,0.08941712518249198
189460,0.08941712518249198
189481,0.055734222547057496
189482,0.055734222547057496
189483,0.08941712518249198
189490,0.08941712518249198
189491,0.08941712518249198
189492,0.055734222547057496
189511,0.08941712518249198
189512,0.055734222547057496
189518,0.055682220688316374
189519,0.08941712518249198
189531,0.055734222547057496
189541,0.08941712518249198
189550,0.08941712518249198
189551,0.08941712518249198
189559,0.08941712518249198
189564,0.08941712518249198
189573,0.08941712518249198
189585,0.08941712518249198
189587,0.08941712518249198
189605,0.08941712518249198
189612,0.08941712518249198
189633,0.08941712518249198
189640,0.08941712518249198
189641,0.08941712518249198
189643,0.08941712518249198
189650,0.08941712518249198
189652,0.08941712518249198
189656,0.07510903733488151
189661,0.08941712518249198
189663,0.08941712518249198
189684,0.07510903733488151
189688,0.08941712518249198
189711,0.08941712518249198
189729,0.08941712518249198
189747,0.08941712518249198
189761,0.08941712518249198
189773,0.07510903733488151
189774,0.055734222547057496
189779,0.08941712518249198
189780,0.055682220688316374
189796,0.08941712518249198
189799,0.08941712518249198
189800,0.07510903733488151
189807,0.08941712518249198
189808,0.08941712518249198
189826,0.08941712518249198
189836,0.08941712518249198
189843,0.07510903733488151
189845,0.08941712518249198
189852,0.08941712518249198
189853,0.08941712518249198
189855,0.08941712518249198
189866,0.08941712518249198
189886,0.08941712518249198
189888,0.055682220688316374
189902,0.08941712518249198
189907,0.08941712518249198
189910,0.055734222547057496
189922,0.08941712518249198
189924,0.08941712518249198
189933,0.08941712518249198
189935,0.08941712518249198
189939,0.08941712518249198
189951,0.08941712518249198
189965,0.08941712518249198
189966,0.08941712518249198
189977,0.08941712518249198
189989,0.08941712518249198
189990,0.08941712518249198
190002,0.08941712518249198
190006,0.08941712518249198
190008,0.08941712518249198
190009,0.08941712518249198
190021,0.08941712518249198
190058,0.08941712518249198
190061,0.08941712518249198
190069,0.08941712518249198
190072,0.08941712518249198
190078,0.08941712518249198
190109,0.08941712518249198
190112,0.08941712518249198
190117,0.08941712518249198
190132,0.08941712518249198
190133,0.08941712518249198
190153,0.08941712518249198
190164,0.08941712518249198
190167,0.055734222547057496
190169,0.08941712518249198
190179,0.08941712518249198
190184,0.08941712518249198
190188,0.08941712518249198
190199,0.08941712518249198
190200,0.08941712518249198
190201,0.055734222547057496
190227,0.08941712518249198
190229,0.08941712518249198
190245,0.08941712518249198
190272,0.08941712518249198
190274,0.08941712518249198
190281,0.08941712518249198
190282,0.08941712518249198
190290,0.08941712518249198
190299,0.08941712518249198
190301,0.08941712518249198
190304,0.055682220688316374
190306,0.08941712518249198
190311,0.07510903733488151
190341,0.08941712518249198
190354,0.08941712518249198
190364,0.055734222547057496
190368,0.08941712518249198
190375,0.055682220688316374
190383,0.08941712518249198
190384,0.07510903733488151
190387,0.08941712518249198
190388,0.08941712518249198
190392,0.08941712518249198
190394,0.08941712518249198
190405,0.08941712518249198
190406,0.08941712518249198
190412,0.08941712518249198
190413,0.08941712518249198
190431,0.08941712518249198
190452,0.08941712518249198
190454,0.055734222547057496
190461,0.08941712518249198
190475,0.08941712518249198
190489,0.08941712518249198
190507,0.055734222547057496
190513,0.08941712518249198
190515,0.08941712518249198
190516,0.08941712518249198
190522,0.08941712518249198
190523,0.08941712518249198
190526,0.08941712518249198
190533,0.08941712518249198
190537,0.08941712518249198
190542,0.08941712518249198
190545,0.08941712518249198
190548,0.08941712518249198
190555,0.08941712518249198
190561,0.08941712518249198
190562,0.08941712518249198
190566,0.07510903733488151
190581,0.08941712518249198
190590,0.055682220688316374
190591,0.08941712518249198
190593,0.08941712518249198
190612,0.08941712518249198
190617,0.08941712518249198
190618,0.08941712518249198
190619,0.07510903733488151
190643,0.08941712518249198
190647,0.08941712518249198
190663,0.08941712518249198
190664,0.07510903733488151
190678,0.08941712518249198
190691,0.08941712518249198
190697,0.08941712518249198
190698,0.08941712518249198
190701,0.055734222547057496
190702,0.08941712518249198
190713,0.07510903733488151
190739,0.08941712518249198
190744,0.08941712518249198
190756,0.08941712518249198
190767,0.08941712518249198
190777,0.08941712518249198
190808,0.08941712518249198
190825,0.08941712518249198
190830,0.08941712518249198
190844,0.055734222547057496
190855,0.08941712518249198
190860,0.08941712518249198
190861,0.08941712518249198
190865,0.07510903733488151
190884,0.07510903733488151
190886,0.08941712518249198
190887,0.08941712518249198
190893,0.08941712518249198
190899,0.0790587161994207
190900,0.08941712518249198
190901,0.08941712518249198
190903,0.08941712518249198
190909,0.08941712518249198
190911,0.08941712518249198
190916,0.055734222547057496
190922,0.08941712518249198
190926,0.055734222547057496
190927,0.08941712518249198
190929,0.08941712518249198
190931,0.08941712518249198
190948,0.08941712518249198
190954,0.055734222547057496
190957,0.08941712518249198
190965,0.08941712518249198
190978,0.08941712518249198
190986,0.08941712518249198
190990,0.08941712518249198
190993,0.08941712518249198
190998,0.08941712518249198
190999,0.07510903733488151
191028,0.08941712518249198
191033,0.08941712518249198
191042,0.08941712518249198
191076,0.08941712518249198
191114,0.08941712518249198
191137,0.08941712518249198
191138,0.07510903733488151
191140,0.08941712518249198
191141,0.08941712518249198
191143,0.08941712518249198
191145,0.055734222547057496
191161,0.08941712518249198
191167,0.08941712518249198
191192,0.08941712518249198
191199,0.055734222547057496
191200,0.055682220688316374
191205,0.08941712518249198
191206,0.061847830722299206
191214,0.08941712518249198
191217,0.08941712518249198
191222,0.08941712518249198
191224,0.08941712518249198
191232,0.055682220688316374
191238,0.08941712518249198
191243,0.08941712518249198
191247,0.08941712518249198
191250,0.0790587161994207
191266,0.08941712518249198
191278,0.08941712518249198
191279,0.08941712518249198
191282,0.08941712518249198
191287,0.08941712518249198
191290,0.08941712518249198
191291,0.08941712518249198
191296,0.08941712518249198
191301,0.07510903733488151
191304,0.08941712518249198
191305,0.08941712518249198
191306,0.08941712518249198
191324,0.08941712518249198
191359,0.08941712518249198
191360,0.08941712518249198
191362,0.08941712518249198
191371,0.08941712518249198
191379,0.08941712518249198
191394,0.08941712518249198
191413,0.08941712518249198
191430,0.08941712518249198
191435,0.08941712518249198
191449,0.08941712518249198
191452,0.07510903733488151
191464,0.08941712518249198
191465,0.08941712518249198
191466,0.08941712518249198
191469,0.08941712518249198
191490,0.07510903733488151
191494,0.08941712518249198
191498,0.08941712518249198
191506,0.08941712518249198
191508,0.055682220688316374
191509,0.055734222547057496
191515,0.08941712518249198
191524,0.08941712518249198
191548,0.08941712518249198
191562,0.08941712518249198
191568,0.08941712518249198
191596,0.08941712518249198
191609,0.055734222547057496
191619,0.08941712518249198
191624,0.07510903733488151
191628,0.08941712518249198
191630,0.07510903733488151
191648,0.08941712518249198
191649,0.08941712518249198
191654,0.08941712518249198
191655,0.08941712518249198
191659,0.055734222547057496
191674,0.08941712518249198
191675,0.08941712518249198
191680,0.08941712518249198
191681,0.08941712518249198
191684,0.08941712518249198
191686,0.08941712518249198
191721,0.08941712518249198
191722,0.08941712518249198
191726,0.08941712518249198
191727,0.08941712518249198
191732,0.08941712518249198
191735,0.08941712518249198
191738,0.08941712518249198
191745,0.08941712518249198
191746,0.055682220688316374
191751,0.08941712518249198
191761,0.08941712518249198
191772,0.08941712518249198
191785,0.08941712518249198
191794,0.08941712518249198
191799,0.08941712518249198
191806,0.08941712518249198
191807,0.08941712518249198
191809,0.08941712518249198
191824,0.08941712518249198
191826,0.07510903733488151
191834,0.055734222547057496
191837,0.08941712518249198
191841,0.08941712518249198
191845,0.055734222547057496
191847,0.08941712518249198
191850,0.08941712518249198
191869,0.055734222547057496
191873,0.08941712518249198
191876,0.08941712518249198
191878,0.08941712518249198
191880,0.055734222547057496
191881,0.08941712518249198
191883,0.055734222547057496
191898,0.08941712518249198
191907,0.08941712518249198
191910,0.08941712518249198
191918,0.08941712518249198
191920,0.08941712518249198
191923,0.08941712518249198
191942,0.07510903733488151
191943,0.0790587161994207
191951,0.08941712518249198
191952,0.08941712518249198
191958,0.08941712518249198
191963,0.08941712518249198
191971,0.08941712518249198
191992,0.08941712518249198
192000,0.08941712518249198
192001,0.08941712518249198
192008,0.08941712518249198
192018,0.08941712518249198
192029,0.08941712518249198
192030,0.08941712518249198
192031,0.07510903733488151
192043,0.08941712518249198
192045,0.08941712518249198
192052,0.08941712518249198
192056,0.061847830722299206
192071,0.08941712518249198
192082,0.08941712518249198
192088,0.08941712518249198
192103,0.08941712518249198
192105,0.08941712518249198
192119,0.08941712518249198
192144,0.08941712518249198
